smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,79.92,0.3,2,97.25014,92.7317,99.00709
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,99.67,0.3,2,99.4235,97.49922,100.38381
CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,60.22,0.3,2,81.71715,72.39382,90.53877
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,79.92,0.3,2,71.98727,61.632637,80.681435
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,84.9,0.3,2,86.46319,77.98631,91.93435
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.67,0.3,2,95.507324,90.29912,97.83026
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,89.05,0.3,2,92.0729,84.21797,96.165405
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,98.61,0.3,2,99.54984,97.12671,100.37972
COCCC(Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,86.05,0.3,2,94.41535,88.33212,97.46065
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,97.55,0.3,2,98.14819,94.50497,99.46365
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,98.58,0.3,2,100.22584,97.15432,100.56446
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,97.2,0.3,2,88.70034,81.66621,95.17758
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,98.89,0.3,2,99.93354,96.512344,100.904594
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(C)C)CC1,98.54,0.3,2,98.61433,94.23052,99.88568
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,78.01,0.3,2,94.2582,83.04578,100.150566
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,89.49,0.3,2,97.12392,92.76515,98.454254
CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,99.93,0.3,2,100.03725,97.868126,100.40691
O=C(CN1CCCC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,97.71,0.3,2,97.78008,93.960106,98.639725
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,99.85,0.3,2,100.58841,98.443,101.17891
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,98.54,0.3,2,99.0695,96.70933,99.75359
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,89.91,0.3,2,81.789215,66.69896,91.53498
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,99.16,0.3,2,94.68368,88.975426,97.544395
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,96.57,0.3,2,96.881966,94.25683,98.52385
CC(C)(C)Oc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,94.9,0.3,2,100.111885,97.697685,100.66969
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1,64.01,0.3,2,95.88306,91.28668,98.00815
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,97.38,0.3,2,97.5774,92.06982,99.40297
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,97.07,0.3,2,98.53085,95.575066,99.63978
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,82.39,0.3,2,93.78749,88.464745,97.940254
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,91.64,0.3,2,97.79305,93.21594,98.845436
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,95.33,0.3,2,85.09729,76.81432,91.58127
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,97.49,0.3,2,97.35578,93.54232,98.65081
CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,99.8,0.3,2,100.47478,98.28389,100.90439
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,85.48,0.3,2,87.241936,82.34094,93.30782
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,90.12,0.3,2,55.024982,39.996777,70.067726
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,90.72,0.3,2,98.04039,94.64959,98.985
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,88.35,0.3,2,85.389366,82.034294,89.62635
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,91.28,0.3,2,94.97608,91.66248,97.81598
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,98.51,0.3,2,98.31124,96.88326,98.9
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,97.38,0.3,2,96.836006,93.84229,98.319756
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,92.16,0.3,2,95.35043,90.82072,97.96287
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,83.04,0.3,2,84.64787,79.145805,90.06733
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,67.12,0.3,2,71.01825,60.099922,82.64202
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,77.62,0.3,2,90.823326,85.89858,94.33014
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,96.34,0.3,2,97.40228,92.98147,99.258736
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,98.61,0.3,2,99.952545,96.90551,100.2168
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,97.86,0.3,2,98.71049,96.13804,100.00672
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,95.63,0.3,2,97.726974,92.18018,99.430046
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,98.81,0.3,2,95.36249,91.815674,97.33916
CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N,95.91,0.3,2,95.268265,91.50524,96.74278
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,96.34,0.3,2,82.8957,73.738525,92.03315
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,95.53,0.3,2,92.88523,84.68782,96.764885
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,89.91,0.3,2,92.0729,84.21797,96.165405
Cc1ncc(C(N)=S)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,97.2,0.3,2,97.304886,94.18708,98.80791
N#Cc1cnn2c(N)cc(-c3cccs3)nc12,95.12,0.3,2,91.42848,83.689896,94.493195
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,99.34,0.3,2,101.17824,98.82144,102.726845
O=C(O)C(c1ccccc1)N1CCO[C@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,99.36,0.3,2,96.36313,90.39267,99.672775
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,94.19,0.3,2,97.51536,94.26968,98.826385
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,71.05,0.3,2,85.10455,77.840706,94.05927
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,47.12,0.3,2,60.189423,50.807384,72.111206
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.1,0.3,2,95.507324,90.29912,97.83026
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,97.32,0.3,2,98.57185,96.311844,99.44769
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,94.06,0.3,2,85.36451,76.68723,92.66094
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,98.29,0.3,2,97.71847,91.752716,99.80281
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,99.74,0.3,2,99.320885,96.424484,100.18407
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.79,0.3,2,98.35394,96.0956,99.73075
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,92.95,0.3,2,92.90171,87.60368,96.67113
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.78,0.3,2,98.35394,96.0956,99.73075
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,94.9,0.3,2,86.88806,81.51782,92.09927
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,56.3,0.3,2,47.305534,44.339966,53.21944
CC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,64.54,0.3,2,85.53306,78.49889,89.91752
COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,86.05,0.3,2,98.468475,94.10885,99.53584
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,99.41,0.3,2,99.46702,96.60452,100.345566
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,69.12,0.3,2,88.28053,81.59463,94.973976
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,98.84,0.3,2,99.73198,96.82625,101.005486
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,28.95,0.3,2,29.23114,22.089035,42.620853
CN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,99.36,0.3,2,94.582436,91.3745,96.924484
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)n1,96.5,0.3,2,98.2776,95.72098,99.34814
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,99.49,0.3,2,100.250435,97.97559,100.54717
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,95.01,0.3,2,96.93972,93.53054,98.59234
CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,95.01,0.3,2,98.02745,95.25577,99.43564
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,82.39,0.3,2,75.7841,64.26904,86.31135
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,99.19,0.3,2,98.468315,95.66777,99.814865
NC(=O)c1ccc(-n2nnnc2Oc2ccc(Br)cc2)cc1,91.46,0.3,2,96.21856,90.55775,98.52498
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,48.85,0.3,2,68.685,57.501682,79.558716
C[C@H]1CN=C(N)c2sccc2O1,51.15,0.3,2,28.020954,20.410538,42.293835
COc1cc(NC(=O)c2ccccn2)ccc1Cl,95.53,0.3,2,99.65915,94.67684,100.47492
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,99.8,0.3,2,99.839355,96.41246,100.75367
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,91.99,0.3,2,91.64656,83.52141,95.32446
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cn[nH]c2)cc1F,99.9,0.3,2,100.78561,98.27186,101.062
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,95.12,0.3,2,94.12655,89.90436,97.32656
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,51.73,0.3,2,59.200035,40.757877,72.9078
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,99.93,0.3,2,95.054184,88.91515,98.366646
O=C1Nc2ccccc2B(O)N1c1ccccc1,82.05,0.3,2,93.796425,89.716576,96.01278
CC(=O)c1cc2ccc(O)cc2oc1=O,98.51,0.3,2,97.97226,94.098755,99.44855
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.89,0.3,2,94.60028,89.74616,96.43894
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,60.77,0.3,2,86.29881,79.93997,92.340355
CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,99.78,0.3,2,100.53679,100.26994,100.69049
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,94.79,0.3,2,97.06024,90.8865,99.222824
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,97.55,0.3,2,95.3771,91.24567,98.3015
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,89.91,0.3,2,94.12655,89.90436,97.32656
CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,97.76,0.3,2,101.926094,100.61715,102.144905
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,83.04,0.3,2,93.39855,88.2686,96.99713
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,99.86,0.3,2,99.799835,97.68919,100.451164
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,97.76,0.3,2,99.394356,97.07593,100.4738
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,97.32,0.3,2,97.6175,92.35319,99.541954
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,99.71,0.3,2,95.50094,90.13812,98.405624
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,66.1,0.3,2,62.726387,49.639168,82.175934
COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,99.01,0.3,2,99.43904,95.243546,100.53555
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,83.04,0.3,2,72.816376,65.54098,82.387794
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,75.12,0.3,2,83.2916,73.46864,90.82712
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,92.32,0.3,2,87.98837,80.71028,94.15683
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,99.7,0.3,2,98.815155,96.343666,99.711716
CC(C)NCC(O)COc1cccc2[nH]ccc12,41.45,0.3,2,47.80932,38.883057,59.7884
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,96.0,0.3,2,80.13327,71.02868,89.525475
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,99.47,0.3,2,90.42436,86.21773,94.29828
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,71.05,0.3,2,56.289955,46.60738,70.508545
CS(=O)(=O)c1ccc(-c2ccc3c(Nc4ccc(F)cc4)c(C(N)=O)cnc3c2)cc1,98.7,0.3,2,96.263084,91.62481,98.70607
COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,73.81,0.3,2,88.9716,81.60674,95.72323
CC(C)Cn1cnc2c(N)nc3ccccc3c21,99.25,0.3,2,88.42592,82.15659,92.592896
CC(=O)NCc1cccc(C(=O)O)c1,83.04,0.3,2,34.034122,24.330566,51.46327
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,69.12,0.3,2,77.25775,66.78743,87.71318
Cc1sc2c(c1C)c(=O)n(-c1ccc(F)cc1)c(=O)n2CC(=O)NCc1ccco1,97.32,0.3,2,98.78317,95.96409,99.527756
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,74.69,0.3,2,70.267624,63.428658,80.41548
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,99.87,0.3,2,99.88703,97.00073,100.34303
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,71.05,0.3,2,79.57129,70.47983,88.93937
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,99.52,0.3,2,100.080315,96.207504,100.99793
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.56,0.3,2,98.62003,94.45874,99.8538
O=c1cc(N2CCOCC2)nc(NCc2cccc(Cl)c2)[nH]1,95.23,0.3,2,94.51526,91.44796,97.105576
CNC1(c2ccccc2Cl)CCCCC1=O,44.84,0.3,2,44.75727,39.323803,57.242798
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,99.66,0.3,2,101.12999,99.567566,101.401085
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,99.51,0.3,2,99.46491,95.7397,100.82236
CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1,95.33,0.3,2,88.73497,80.057335,96.54874
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,96.0,0.3,2,97.33837,94.05054,98.99552
CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,96.5,0.3,2,95.29622,91.27284,98.17231
O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,95.72,0.3,2,92.0923,85.662796,96.873505
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,90.12,0.3,2,71.33774,57.535904,87.65046
COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,93.24,0.3,2,99.15441,95.02117,100.00203
N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12,98.7,0.3,2,63.464622,52.316048,76.514656
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,91.64,0.3,2,95.30649,90.02155,97.77974
Cc1cc(=O)n(-c2ccccc2)n1C,19.35,0.3,2,30.317307,19.373497,47.84046
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,89.05,0.3,2,97.33174,93.518974,98.84651
O=C(NCc1ccc(OCC(F)(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,90.72,0.3,2,73.1258,64.743675,82.77572
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,84.9,0.3,2,99.6801,96.86928,100.37891
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,69.61,0.3,2,63.017204,52.688896,77.46312
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,86.59,0.3,2,96.662315,91.79527,98.492874
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,95.72,0.3,2,91.3878,78.818886,98.62568
CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,72.45,0.3,2,66.49822,50.81631,81.28843
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,92.32,0.3,2,91.584435,84.16178,95.963745
CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,99.95,0.3,2,99.71593,98.09274,100.44472
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,95.53,0.3,2,97.940575,93.09861,99.37955
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,99.03,0.3,2,97.73058,93.87711,99.049225
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,62.94,0.3,2,80.53591,70.56115,88.82902
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,96.87,0.3,2,96.89815,92.54565,99.44101
CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C(C)O1,81.36,0.3,2,96.72648,89.04581,100.07712
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,18.64,0.3,2,58.295662,50.43148,66.31911
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,99.87,0.3,2,100.619446,98.78304,100.67659
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,98.4,0.3,2,94.76451,88.836136,98.579735
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,52.88,0.3,2,67.03174,48.55868,82.91214
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,88.35,0.3,2,97.887146,90.05136,100.58693
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,92.16,0.3,2,98.04039,94.64959,98.985
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,97.07,0.3,2,97.37664,93.49177,98.69773
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,98.09,0.3,2,100.454025,97.93386,100.612206
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,91.82,0.3,2,87.82492,79.18347,95.23958
Oc1nc(-c2ccccc2)nc2ccccc12,98.81,0.3,2,97.17655,92.24648,99.07353
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,34.42,0.3,2,42.3725,34.3809,56.63755
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,96.26,0.3,2,97.12392,92.76515,98.454254
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,81.36,0.3,2,95.101234,87.731735,98.86671
CNCCC(Oc1ccccc1OC)c1ccccc1,51.73,0.3,2,67.84973,55.8646,81.62231
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,91.99,0.3,2,97.26917,93.15213,98.969666
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,98.73,0.3,2,97.971634,95.03341,99.40438
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,73.36,0.3,2,70.75444,60.998497,81.36748
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.67,0.3,2,99.80519,97.53953,100.32884
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.94,0.3,2,100.40919,98.54038,100.63895
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,95.53,0.3,2,93.78749,88.464745,97.940254
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(Cl)c3)ccc2Cl)s1,99.8,0.3,2,100.23619,96.34086,100.4973
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,98.17,0.3,2,96.80774,93.13124,99.089
CCN(CCO)C(=O)c1oc2cccnc2c1-c1cccc(C(F)(F)F)c1,86.05,0.3,2,96.226364,91.28183,97.92227
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,94.56,0.3,2,75.18965,65.36165,86.75211
