smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]C1=NN([H])C([H])=C1OC([H])([H])[H],-1338.4,0.4,0,-1323.3474,-1336.0188,-1304.968
[H]C#CC1([H])N([N][C]([H])[H])C1([H])[H],-1320.04,0.4,0,-1338.0942,-1410.8049,-1318.557
[H]C1=NN([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1766.1,0.4,0,-1669.9135,-1697.2194,-1608.8728
[H]N=C(N(OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1565.82,0.4,0,-1570.7761,-1573.6932,-1559.303
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1660.33,0.4,0,-1673.992,-1682.2435,-1662.8484
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1780.44,0.4,0,-1783.9792,-1854.7568,-1641.1953
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1836.25,0.4,0,-1841.2329,-1842.9352,-1843.0199
[H]N([H])C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],-1735.08,0.4,0,-1728.7144,-1743.589,-1693.7317
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1787.78,0.4,0,-1810.1401,-1876.9587,-1685.5677
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1911.76,0.4,0,-1921.2333,-1937.719,-1876.0447
[H]C(=O)C(C([H])=O)=C([H])N([H])[H],-1406.92,0.4,0,-1301.2463,-1361.4722,-1262.1616
[H]C1C([H])=C(SC=1C([H])([H])[H])C([H])([H])[H],-1444.63,0.4,0,-1473.0527,-1507.4014,-1442.2152
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],-1531.11,0.4,0,-1511.5135,-1523.7268,-1487.3142
[H]ON=C(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-1508.09,0.4,0,-1516.7075,-1525.5405,-1498.6598
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1488.47,0.4,0,-1689.4595,-1703.9148,-1607.92
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],-1632.72,0.4,0,-1437.2787,-1534.3655,-1324.5219
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])C([H])([H])C1([H])[H],-1922.25,0.4,0,-1801.5254,-1811.6426,-1768.599
[H]C([H])=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1916.81,0.4,0,-1620.161,-1644.1912,-1560.8134
[H]C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1715.01,0.4,0,-1714.5931,-1718.2499,-1712.774
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C#N,-1514.79,0.4,0,-1492.0165,-1510.5487,-1460.0779
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1699.6,0.4,0,-1704.4126,-1714.2332,-1698.2573
[H]C1SC([H])=C(C#N)C=1[H],-1052.74,0.4,0,-1114.5092,-1277.0886,-1047.5239
[H]C1=C([H])C([H])([H])C(=O)N1C([H])([H])[H],-1486.36,0.4,0,-1484.7168,-1492.4318,-1473.2329
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1710.18,0.4,0,-1713.5397,-1728.7452,-1639.504
[H]N([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1781.04,0.4,0,-1766.9081,-1780.8176,-1725.8025
[H]OC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1799.1,0.4,0,-1807.4277,-1812.3589,-1803.9293
[H]C(=O)C([H])([H])C#CC([H])([H])[H],-1269.98,0.4,0,-1273.7671,-1282.8129,-1259.3326
[H]OC1([H])C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1724.73,0.4,0,-1719.1956,-1718.0685,-1695.9463
[H][C]([N]N([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1628.14,0.4,0,-1625.6433,-1634.9094,-1623.854
[H]OC([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],-1587.63,0.4,0,-1723.388,-1730.7024,-1717.3887
[H]C1C(=O)N([H])C(=O)C=1[H],-1340.64,0.4,0,-1254.1741,-1388.0164,-1180.2476
[H]C(=O)C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1573.47,0.4,0,-1561.8523,-1577.1107,-1520.9073
[H]OC1([H])C([H])(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1718.08,0.4,0,-1696.3605,-1730.4792,-1638.2687
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1751.92,0.4,0,-1765.593,-1775.5385,-1763.1091
[H]C#CC(C#C[H])=C([H])C([H])([H])[H],-1450.99,0.4,0,-1458.7279,-1461.2543,-1448.5575
[H]C(=O)C(C#N)=C([H])C([H])([H])[H],-1328.91,0.4,0,-1340.6166,-1350.322,-1326.8379
[H]OC([H])([H])C([H])(N([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1738.8,0.4,0,-1746.2579,-1748.893,-1740.1278
[H]C1=C(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1718.98,0.4,0,-1713.9801,-1715.9142,-1703.0648
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1544.61,0.4,0,-1524.1857,-1543.1318,-1528.612
[H]C([H])=C([H])OC([H])=C([H])[H],-1109.98,0.4,0,-1085.0292,-1105.2383,-1064.821
[H]OC([H])(C([H])=C([H])C([H])=O)C([H])([H])[H],-1524.4,0.4,0,-1527.5098,-1532.0901,-1519.4661
[H]C1C(=NN([H])C=1[H])C([H])([H])C([H])([H])[H],-1908.78,0.4,0,-1546.5999,-1590.5962,-1496.0706
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])N([H])[H],-1648.21,0.4,0,-1642.9371,-1649.3295,-1598.4097
[H]C#CC([H])([H])N([H])[C]([H])[N]O[H],-1278.26,0.4,0,-1357.2894,-1456.1381,-1284.1173
[H]N1C(=NC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1677.9,0.4,0,-1653.876,-1681.6829,-1615.1324
[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],-1398.16,0.4,0,-1392.744,-1406.4388,-1376.1178
[H]C(C#N)=C([H])C#N,-967.43,0.4,0,-973.72784,-1013.51135,-934.8194
[H]C#CC(=O)C([H])=C([H])[H],-1123.24,0.4,0,-1122.4423,-1143.2797,-1101.6254
[H][C]([N]OC([H])([H])[H])C1([H])N([H])C1([H])[H],-1414.84,0.4,0,-1416.0936,-1428.1819,-1398.6064
[H]C([H])=C([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1790.23,0.4,0,-1899.3053,-1915.2881,-1864.4546
[H]C1([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1761.93,0.4,0,-1747.8673,-1758.6206,-1710.219
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1717.43,0.4,0,-1713.823,-1717.7072,-1702.4098
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1934.1,0.4,0,-1930.7428,-1943.1096,-1916.6661
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1933.52,0.4,0,-1932.9586,-1942.3151,-1925.7844
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])N([H])[H],-1408.84,0.4,0,-1652.8286,-1667.7543,-1565.7529
[H]C#CC1([H])N(C([H])=O)C1([H])[H],-1288.62,0.4,0,-1351.825,-1525.7083,-1297.4465
[H]OC([H])(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1850.64,0.4,0,-1855.7611,-1857.9807,-1853.6243
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-1662.11,0.4,0,-1640.202,-1682.7595,-1549.7928
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],-1619.42,0.4,0,-1666.2267,-1731.3728,-1565.6448
[H]OC1([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],-1668.94,0.4,0,-1635.0796,-1649.2515,-1532.3608
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1735.96,0.4,0,-1684.1066,-1716.0182,-1609.5356
[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H],-1583.85,0.4,0,-1454.993,-1524.5436,-1375.6019
[H]N([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1656.66,0.4,0,-1765.3005,-1770.1582,-1760.5339
[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H],-1352.8,0.4,0,-1358.9675,-1414.9143,-1313.8722
[H]C(=O)C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1430.54,0.4,0,-1427.2423,-1442.3434,-1425.751
[H]OC([H])([H])C(C([H])=C([H])[H])=C([H])C([H])([H])[H],-1708.98,0.4,0,-1713.8743,-1718.5168,-1710.0085
[H]OC([H])(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],-1696.86,0.4,0,-1696.2202,-1698.5254,-1697.8517
[H]OC([H])([H])C1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-1718.57,0.4,0,-1716.6399,-1740.3488,-1651.7008
[H]C([H])([H])C1(C#N)C([H])([H])OC1([H])[H],-1450.81,0.4,0,-1457.777,-1464.5461,-1435.3584
[H][C]([H])[N]OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1565.05,0.4,0,-1573.951,-1575.0488,-1563.0371
[H]C(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],-1356.29,0.4,0,-1346.7524,-1361.5392,-1336.5426
[H]OC([H])([H])C(=C([H])[H])C([H])([H])O[H],-1352.82,0.4,0,-1308.635,-1318.3212,-1276.3907
[H]C1OC([H])=C([H])C([H])=C([H])C=1[H],-1437.73,0.4,0,-1376.0975,-1415.1952,-1177.6978
[H]C([H])=C1OC([H])=C([H])C1=O,-1265.81,0.4,0,-1273.6417,-1295.3241,-1253.0747
[H]OC([H])([H])C([H])=C(C([H])=C([H])[H])C([H])([H])[H],-1710.01,0.4,0,-1721.7566,-1727.2645,-1717.4236
[H]C#CC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1684.45,0.4,0,-1688.3306,-1690.1031,-1684.8983
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-1527.51,0.4,0,-1511.2853,-1519.3778,-1485.1808
[H]C1([H])OC([H])([H])C2([H])OC12[H],-1211.77,0.4,0,-1384.6355,-1413.0936,-1301.3895
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])O[H],-1204.54,0.4,0,-1370.1376,-1396.7552,-1321.1807
[H][C]([H])[N]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1698.22,0.4,0,-1694.0015,-1702.0939,-1689.4492
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1920.19,0.4,0,-1848.7788,-1915.1381,-1683.1523
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1849.16,0.4,0,-1855.2766,-1864.3702,-1844.8577
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1636.46,0.4,0,-1629.2805,-1639.4424,-1613.9783
[H]C#CC([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1603.11,0.4,0,-1605.4375,-1619.21,-1588.3182
[H]C1=NN([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1574.02,0.4,0,-1617.815,-1659.5371,-1537.2604
[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H],-1352.29,0.4,0,-1344.6346,-1357.256,-1326.932
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1422.13,0.4,0,-1465.1445,-1492.874,-1429.6791
[H]OC([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1648.0,0.4,0,-1660.8794,-1663.4962,-1648.7258
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1570.8,0.4,0,-1545.8604,-1570.7943,-1519.5878
[H][N][C]1N([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1673.28,0.4,0,-1509.6298,-1546.8065,-1421.3466
[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],-1715.76,0.4,0,-1708.9943,-1709.3633,-1713.8562
[H]C(OC([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1705.93,0.4,0,-1708.0875,-1712.1627,-1710.2971
[H]OC1([H])C(=C([H])OC1([H])[H])C([H])([H])[H],-1526.57,0.4,0,-1522.2444,-1524.3833,-1510.3196
[H]N([H])C(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1770.27,0.4,0,-1764.7007,-1770.7633,-1758.9507
[H]C#CC([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1760.97,0.4,0,-1767.5464,-1771.6953,-1764.8738
[H]N([H])C([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-1767.83,0.4,0,-1771.0343,-1776.6074,-1764.5487
[H]C([H])=C([H])C#CC([H])([H])C([H])=C([H])[H],-1608.46,0.4,0,-1608.9185,-1615.5005,-1602.063
[H]C([H])=C([H])C([H])(C#N)C([H])([H])[H],-1359.44,0.4,0,-1367.092,-1374.4698,-1353.1715
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1622.97,0.4,0,-1607.407,-1683.005,-1502.1952
[H]N1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])[H],-1904.4,0.4,0,-1871.7915,-1917.0481,-1780.4858
[H]OC([H])([H])C1C([H])=NSC=1[H],-1245.87,0.4,0,-1226.7091,-1375.0836,-1106.216
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1996.76,0.4,0,-1996.473,-2003.5356,-1991.709
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1544.23,0.4,0,-1542.7172,-1560.0889,-1541.6455
[H]C(=O)N1C([H])([H])C1([H])C([H])=O,-1800.57,0.4,0,-1348.2001,-1513.2274,-1281.9014
[H]C(OC(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1541.05,0.4,0,-1536.0219,-1540.5518,-1528.7427
[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])[H],-1565.33,0.4,0,-1562.2098,-1567.2208,-1557.1779
[H]C(=O)C#CC#CC([H])([H])[H],-1260.65,0.4,0,-1321.0084,-1439.856,-1282.6521
[H]C1=C([H])C([H])(C(=O)C1([H])[H])C([H])([H])[H],-1600.58,0.4,0,-1599.0231,-1603.0924,-1579.0096
[H]C([H])=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1919.22,0.4,0,-1928.0863,-1938.1553,-1917.1499
[H]C([H])=C([H])C([H])(C#N)C([H])([H])C([H])([H])[H],-1655.38,0.4,0,-1664.7014,-1667.039,-1654.277
[H]C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1251.24,0.4,0,-1218.5398,-1231.4775,-1209.3274
[H]C([H])=C([H])C([H])([H])C(C#N)=C([H])[H],-1358.14,0.4,0,-1518.3417,-1528.9161,-1505.7334
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])N([H])[H],-1913.58,0.4,0,-1776.1309,-1783.9471,-1761.336
[H]C([H])([H])C(=O)C([H])([H])C1([H])OC1([H])[H],-1517.44,0.4,0,-1525.5393,-1527.2312,-1511.4182
[H]N([H])C([H])([H])C(N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1926.53,0.4,0,-1940.0515,-1945.8333,-1935.062
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1924.83,0.4,0,-1867.0863,-1925.2996,-1687.8542
[H]C([H])=C([H])C([H])([H])OC([H])([H])C#N,-1443.62,0.4,0,-1446.6029,-1455.5057,-1438.9899
[H]C([H])=C([H])C([H])=C([H])C#CC([H])([H])[H],-1619.03,0.4,0,-1624.7094,-1632.9973,-1619.209
[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1660.8,0.4,0,-1669.4258,-1677.8129,-1645.0461
[H]N([H])C([H])([H])C(=NOC([H])([H])[H])C([H])([H])[H],-1570.14,0.4,0,-1578.2977,-1580.8309,-1567.0125
[H]C1=NOC([H])([H])C([H])([H])OC1([H])[H],-1353.47,0.4,0,-1311.2925,-1351.9861,-1166.1578
[H]N([H])C1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1574.53,0.4,0,-1575.5944,-1580.7283,-1547.4021
[H]OC1([H])C([H])([H])ON=C([H])C1([H])[H],-1360.8,0.4,0,-1336.496,-1370.6348,-1251.2902
[H]C1C(=NOC([H])([H])C=1[H])C([H])([H])[H],-1431.8,0.4,0,-1421.4901,-1436.1425,-1354.0018
[H]OC1=C([H])OC([H])=C1N([H])[H],-1270.29,0.4,0,-1281.9232,-1295.307,-1256.3392
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])=O,-1430.7,0.4,0,-1428.8833,-1430.3394,-1413.2323
[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],-1461.17,0.4,0,-1357.5741,-1444.3676,-1285.8883
[H]O[N][C]([H])C([H])([H])OC([H])=C([H])[H],-1432.42,0.4,0,-1396.4666,-1427.0223,-1340.3905
[H]N([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1767.17,0.4,0,-1765.771,-1777.7726,-1758.8947
[H]N([H])C([H])([H])C1(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1907.96,0.4,0,-1719.3928,-1767.7555,-1643.4724
[H]C(=O)C([H])([H])OC([H])([H])C([H])=C([H])[H],-1505.31,0.4,0,-1499.2902,-1508.2505,-1483.4723
[H]C([H])=C([H])C1([H])OC([H])([H])C1=O,-1370.6,0.4,0,-1377.695,-1384.1411,-1365.8252
[H][C]1C([H])=N[C]2N1C([H])([H])C2([H])[H],-1389.73,0.4,0,-1357.0015,-1423.1289,-1315.0122
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,-1473.63,0.4,0,-1485.2279,-1495.4468,-1432.282
[H]C(=O)C(=C([H])C#N)N([H])[H],-1344.87,0.4,0,-1273.5394,-1365.0479,-1222.9896
[H]C#CC1([H])C([H])=C([H])C([H])=C1[H],-1482.1,0.4,0,-1488.4828,-1533.4598,-1422.344
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1625.6,0.4,0,-1620.1741,-1634.3474,-1612.2874
[H]C#CC([H])(C#N)C([H])([H])[H],-1199.56,0.4,0,-1235.5173,-1238.7125,-1220.3214
[H]C([H])=C([H])C([H])([H])C#N,-1062.9,0.4,0,-1079.7483,-1093.6997,-1053.5653
[H]C#CC1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1544.56,0.4,0,-1555.8531,-1563.2478,-1538.9344
[H]N=C([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1805.44,0.4,0,-1813.4788,-1820.0093,-1808.6335
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1416.3,0.4,0,-1449.4098,-1480.6929,-1396.7305
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])=O,-1559.65,0.4,0,-1566.5865,-1568.6989,-1560.9954
[H]N([H])C1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1565.74,0.4,0,-1586.1472,-1587.2897,-1573.0386
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1938.48,0.4,0,-1665.3027,-1740.3689,-1556.1216
[H]OC([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-1600.25,0.4,0,-1614.2576,-1618.9689,-1603.309
[H]C([H])([H])C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1769.35,0.4,0,-1776.2288,-1796.3441,-1703.4573
[H]C#CC(=O)C#N,-861.3,0.4,0,-877.859,-918.19135,-838.464
[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1531.32,0.4,0,-1563.7104,-1575.4364,-1526.0398
[H]ON=C(C([H])=C([H])[H])C([H])([H])[H],-1264.5,0.4,0,-1288.5564,-1306.5952,-1271.0063
[H]OC(=O)C#CC([H])=C([H])[H],-1243.97,0.4,0,-1364.1941,-1526.4459,-1263.1465
[H]C([H])=C1OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1727.44,0.4,0,-1729.1355,-1732.4576,-1710.5911
[H]N(C([H])([H])[H])C([H])([H])C#N,-1070.7,0.4,0,-1089.5764,-1102.0615,-1070.5925
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1433.53,0.4,0,-1419.7944,-1435.9204,-1414.3938
[H]C(C#N)=C(OC([H])([H])[H])C([H])([H])[H],-1457.72,0.4,0,-1464.0979,-1469.8441,-1453.6542
[H]C1=C([H])C([H])(OC([H])([H])[H])OC1([H])[H],-1513.75,0.4,0,-1522.6353,-1524.707,-1514.0251
[H]C([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1609.6,0.4,0,-1616.5422,-1624.8926,-1596.3052
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])[H],-1337.53,0.4,0,-1319.0122,-1335.0825,-1303.1488
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1928.18,0.4,0,-1854.5765,-1912.0033,-1724.5642
[H]C(C#N)=C([H])C(=O)N([H])[H],-1053.25,0.4,0,-1293.8629,-1416.4703,-1213.568
[H]C([H])=C1C(=O)OC([H])=C1[H],-1273.69,0.4,0,-1284.1947,-1303.9125,-1255.9329
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],-1524.13,0.4,0,-1530.5676,-1532.3264,-1506.7561
[H]N1C([H])([H])C(N([H])C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1771.71,0.4,0,-1766.4609,-1779.2905,-1735.182
[H]OC1([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],-1590.07,0.4,0,-1594.9314,-1601.4539,-1566.2678
[H]N(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],-1544.03,0.4,0,-1550.6407,-1551.5042,-1535.117
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1572.85,0.4,0,-1554.8416,-1568.8186,-1543.5781
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C#N,-1515.95,0.4,0,-1531.0583,-1548.6741,-1515.8322
[H]C(=C([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-1544.53,0.4,0,-1534.912,-1556.3765,-1533.7385
[H]C([H])=C([H])C([H])([H])C(=O)N([H])C([H])([H])[H],-1609.12,0.4,0,-1615.4711,-1615.795,-1607.4442
[H]C(=O)C([H])=C(N([H])[H])C([H])([H])C([H])([H])[H],-1605.4,0.4,0,-1609.814,-1611.6349,-1601.8059
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1723.31,0.4,0,-1785.8529,-1793.9517,-1739.7925
[H]N1C([H])([H])C([H])([H])C1([H])[H],-1018.41,0.4,0,-1603.2002,-1820.7611,-1352.2994
[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H],-1934.12,0.4,0,-1425.7515,-1551.018,-1344.4038
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1240.76,0.4,0,-1663.3774,-1735.4166,-1549.3972
[H]C#C[C]([H])[N]O[H],-810.17,0.4,0,-911.3097,-987.2639,-860.9206
[H][C]([N]C([H])([H])[H])N([H])C([H])([H])C([H])=C([H])[H],-1653.71,0.4,0,-1651.5068,-1652.0437,-1646.2904
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1168.84,0.4,0,-1145.19,-1173.0216,-1121.5238
[H]C([H])([H])C(C#N)=C(C([H])([H])[H])C([H])([H])[H],-1803.68,0.4,0,-1680.331,-1686.9005,-1670.6658
[H]C1=C([H])C2([H])OC1([H])C2=O,-1224.57,0.4,0,-1282.731,-1314.9747,-1256.0543
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],-1269.07,0.4,0,-1721.1759,-1728.5836,-1689.2218
[H]C#CC([H])=C(OC([H])([H])[H])C([H])([H])[H],-1547.88,0.4,0,-1549.1372,-1549.9166,-1541.8534
[H]C#CC([H])([H])C#C[H],-994.68,0.4,0,-1008.67615,-1009.41583,-987.93256
[H]OC([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],-1426.32,0.4,0,-1403.9658,-1419.7847,-1391.1394
[H]C#CC([H])(O[H])C1([H])N([H])C1([H])[H],-1567.71,0.4,0,-1416.6406,-1457.8873,-1386.6401
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1606.19,0.4,0,-1600.5776,-1613.2598,-1599.8069
[H]N1C([H])([H])C1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1765.47,0.4,0,-1770.3995,-1781.5056,-1735.7869
[H]N(OC([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],-1515.68,0.4,0,-1527.8501,-1531.4275,-1513.806
[H][C]([N]N([H])C([H])([H])C#N)C([H])([H])[H],-1384.38,0.4,0,-1393.583,-1405.3335,-1382.3959
[H]OC12C([H])([H])C([H])=C([H])C1([H])C2([H])[H],-1578.94,0.4,0,-1568.8715,-1581.7418,-1533.964
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1610.87,0.4,0,-1664.2795,-1713.8497,-1611.0559
[H]C([H])=C1C(=O)N([H])C([H])=C1[H],-1352.6,0.4,0,-1351.6448,-1392.2896,-1311.0815
[H]C([H])=C([H])C1([H])OC([H])([H])OC1([H])[H],-1511.32,0.4,0,-1524.6227,-1530.0079,-1503.8025
[H]C(=O)C(=C([H])[H])C([H])=C([H])C([H])([H])[H],-1578.73,0.4,0,-1580.9966,-1583.9763,-1576.6337
[H]C([H])([H])C1=NOC([H])([H])C([H])([H])O1,-1376.97,0.4,0,-1373.6492,-1386.0167,-1331.2231
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1896.03,0.4,0,-1885.6288,-1909.0835,-1887.6771
C([H])([H])([H])[H],-417.96,0.4,0,-1610.5563,-1664.7452,-1500.3151
[H]N1C([H])([H])C([H])(C([H])([H])[H])S1(=O)=O,-1246.69,0.4,0,-1314.9727,-1389.1289,-1246.2921
[H]C([H])=C([H])C(=O)C([H])([H])N([H])C([H])([H])[H],-1586.38,0.4,0,-1599.0588,-1599.1506,-1590.9325
[H]OC([H])([H])C([H])([H])N([H])[N][C]([H])C([H])([H])[H],-1581.78,0.4,0,-1575.6017,-1582.7059,-1552.7104
[H]OC(=O)C1([H])N([H])C1([H])C([H])([H])[H],-1414.88,0.4,0,-1421.0233,-1440.8864,-1391.5193
[H]N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1758.24,0.4,0,-1762.5261,-1763.7281,-1762.5077
