smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1.37,0.3,4,1.4380691,1.0485476,1.8267398
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,3.8,0.3,4,2.9935355,2.6384149,3.4499273
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4,3.3,0.3,4,3.1838732,2.7924466,3.534535
O=S(=O)(Nc1cccnc1)c2ccccc2,0.84,0.3,4,1.120146,0.80407286,1.5348005
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5,1.3,0.3,4,1.9721483,1.5458716,2.3574264
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05,0.3,4,3.0505576,2.6509347,3.3878047
Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.35,0.3,4,0.7045845,0.35917604,1.0653117
O=C(CC12CC3CC(CC(C3)C1)C2)Nc4cccc5ncccc45,3.83,0.3,4,3.7035367,3.2603083,4.116191
CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1,3.0,0.3,4,3.2395332,2.84233,3.459818
CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,-0.2,0.3,4,-0.914798,-1.3014019,-0.36939573
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,3.8,0.3,4,3.334718,2.9128306,3.682528
Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,2.18,0.3,4,2.6082878,2.286493,2.9190545
CN1CCN(CC1)C(=O)c2cc(sc2NC(=O)N)c3ccccc3,2.17,0.3,4,2.178915,1.8263291,2.5146005
CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,1.19,0.3,4,2.7009768,2.3413615,2.9574761
Oc1ccc(cc1)C2CC(=O)c3ccc(O)cc3O2,2.4,0.3,4,2.4271204,2.0559943,2.6875842
NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,2.9,0.3,4,2.7120085,2.3437407,3.1869226
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.15,0.3,4,2.1486518,1.8096057,2.521198
O=C(Oc1ccccc1)N2CCOCC2,1.3,0.3,4,0.73728883,0.43570983,1.095211
Nc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,3.45,0.3,4,3.5241392,3.0934622,3.8576238
CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,0.3,4,1.7927634,1.5469419,2.0489037
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.2,0.3,4,0.5647011,0.23031151,0.9287057
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,2.57,0.3,4,2.3173287,1.9314826,2.7780282
NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.24,0.3,4,2.5000765,2.1625323,2.8556914
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,1.85,0.3,4,2.0784802,1.7896125,2.4552553
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,0.3,4,2.6986165,2.3370712,2.9905019
O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3,1.56,0.3,4,2.8787189,2.5044246,3.3086495
COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.41,0.4,0,3.5255451,3.3198946,3.750085
Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4,2.8,0.4,0,2.23817,2.0278587,2.5032973
O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.75,0.4,0,2.4724636,2.188341,2.7461996
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,0.4,0,1.5320632,1.264731,1.7332187
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,3.09,0.4,0,3.430538,3.222962,3.7109537
CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,1.91,0.4,0,1.3709391,1.1507063,1.5796561
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1.24,0.4,0,0.9584527,0.73136795,1.224787
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.06,0.4,0,2.916789,2.6214945,3.1085577
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,0.4,0,1.9282157,1.7775236,2.1145449
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,2.35,0.4,0,2.684682,2.490543,2.891012
CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.5,0.4,0,2.3853483,2.186474,2.645092
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,0.4,0,1.2366128,1.0321096,1.4331479
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,3.2,0.4,0,3.0817068,2.9086616,3.2594497
COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,3.52,0.4,0,3.7473035,3.4932203,3.973093
Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,3.07,0.4,0,2.9596598,2.731019,3.2017589
NNC(=O)c1ccncc1,-0.57,0.4,0,-0.78494406,-1.0361319,-0.34548354
CCn1c2ccccc2c3cc(NC(=O)C)ccc13,3.5,0.4,0,3.5346146,3.1591098,3.8750734
Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1.74,0.4,0,1.5338211,1.2345383,1.8190656
CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,-0.35,0.4,0,-0.1657474,-0.28739834,0.023174524
CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4,1.25,0.4,0,0.8532958,0.63146484,1.1110033
CCCC1=CC(=O)NC(=S)N1,0.7,0.4,0,0.565495,0.41896033,0.7167125
CCN1C(=O)C=Cc2cc(COc3cc(F)cc(c3)C4(CCOCC4)OC)ccc12,3.89,0.4,0,3.222024,2.9901202,3.4785705
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,2.9,0.4,0,3.0392156,2.7631426,3.3353248
C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,2.9,0.4,0,3.3413467,3.1024106,3.5954967
FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F,4.2,0.4,0,3.2271032,2.956455,3.4888587
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,2.06,0.4,0,2.5331302,2.3153853,2.7108393
Nc1n[nH]c(Nc2ccccc2)n1,1.06,0.4,0,0.8925791,0.70822036,1.1137329
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06,0.4,0,2.1885111,1.945349,2.4606009
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,0.7,0.4,0,1.7173078,1.4198773,1.9803028
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,0.4,0,2.7983146,2.6380482,3.1005917
CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,2.68,0.4,0,3.4845665,3.253266,3.7263505
CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,3.2,0.4,0,2.9272492,2.63408,3.195433
NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,0.4,0,0.99987054,0.82154965,1.2041988
COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,3.9,0.4,0,3.0943954,2.8221922,3.3147154
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,0.9,0.4,0,0.84878576,0.73033345,0.9773798
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,0.49,0.4,0,0.68056226,0.36444032,0.9470922
O=C1CCOc2nc(COc3ccccc3)ccc12,2.3,0.4,0,2.1228428,1.9256291,2.3192623
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,2.83,0.4,0,3.443694,3.175609,3.6723056
OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1.65,0.4,0,1.9098917,1.6070087,2.179445
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,0.4,0,0.93499815,0.72765374,1.168838
CCC1(NC(=O)N(C)C1=O)c2ccccc2,1.59,0.4,0,2.1390657,1.9252243,2.398648
NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,2.36,0.4,0,2.4176738,2.2010436,2.6206002
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,2.3,0.4,0,3.3454447,3.1228602,3.6205902
COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,3.2,0.4,0,3.4025602,3.1797194,3.6776042
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.31,0.4,0,0.30327082,-0.02455616,0.5656738
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,4.13,0.4,0,3.6458683,3.3851771,3.9495597
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,0.4,0,2.9309232,2.6294076,3.190359
O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.48,0.4,0,3.5844755,3.3658743,3.816516
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1.78,0.4,0,1.846467,1.4692755,2.1546326
COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,2.2,0.4,0,2.3866258,2.1757174,2.5725987
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,0.4,0,2.4289343,2.19411,2.69326
CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,2.83,0.4,0,2.81366,2.64837,3.0281558
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,2.51,0.4,0,2.8590264,2.5926394,3.1308718
CN1CCC[C@H]1c2ccccn2,0.44,0.4,0,0.2294811,-0.020279408,0.44149327
Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.95,0.4,0,2.0918536,1.9167917,2.257118
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1.9,0.4,0,1.712594,1.4171215,1.965891
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,0.4,0,3.907793,3.6688287,4.2351303
Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,2.98,0.4,0,3.3073506,3.0246546,3.5416064
CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,1.55,0.4,0,1.3393793,1.0597248,1.593989
CSc1ncccc1C(=O)Nc2nccs2,1.43,0.4,0,2.3348553,2.209822,2.5170147
Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,1.43,0.4,0,1.2086864,0.9610754,1.4158369
CCCSc1c(cnn1C)C(=O)NC2CCCCC2,2.99,0.4,0,3.1138701,2.9453626,3.3424659
CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,2.41,0.4,0,2.083562,1.9073024,2.306767
CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,0.4,0,2.3522117,2.0608795,2.5755835
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,0.4,0,1.7000264,1.4481957,1.9823947
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.94,0.4,0,2.5246804,2.3153238,2.735621
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.11,0.4,0,0.48148394,0.22958827,0.72708976
COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.24,0.4,0,2.4995112,2.3214421,2.728524
COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,3.34,0.4,0,3.12852,2.9283104,3.3281975
COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC,1.81,0.4,0,1.6254709,1.4528997,1.8335786
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3,1.52,0.4,0,1.3681663,1.067845,1.6626754
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,0.4,0,3.0840807,2.828762,3.3131824
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51,0.4,0,0.98082626,0.82243943,1.2126784
CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3,1.3,0.4,0,1.9800695,1.7295732,2.2433453
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.7,0.4,0,0.5805359,0.359393,0.8915504
CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,0.4,0,2.9407084,2.6772008,3.2308638
O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,1.33,0.4,0,2.3920527,2.0923796,2.7314055
CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.4,0,0.67551196,0.34538305,0.95062375
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,-1.5,0.4,0,-0.5889106,-0.77740073,-0.3768549
Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,0.4,0,3.1975799,2.935934,3.4229326
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,0.4,0,3.191935,2.9646301,3.4028301
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,1.3,0.4,0,1.1838702,0.9800861,1.3791084
O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,3.2,0.4,0,3.0640388,2.8177485,3.2935688
C[C@@H](N)COc1c(C)cccc1C,0.6,0.4,0,0.5657848,0.46605837,0.7064421
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17,0.4,0,2.1604285,1.9635457,2.3874543
CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,-0.1,0.4,0,-1.2713895,-1.5986099,-1.0009568
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.7,0.4,0,3.498842,3.301385,3.7794347
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,2.6,0.4,0,3.4722192,3.121151,3.7194624
CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,0.4,0,2.4693415,2.1747959,2.721013
CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9,0.4,0,2.6536353,2.343136,2.9441555
Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,4.3,0.4,0,3.4365683,3.1538768,3.7067132
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.2,0.4,0,3.7975554,3.630374,4.0131664
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.75,0.4,0,3.5983462,3.4054656,3.831356
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,2.6,0.4,0,2.2705567,1.9737691,2.5759356
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,1.7,0.4,0,2.3233876,2.029246,2.5685031
COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3,1.5,0.4,0,2.2382562,1.9812553,2.5869546
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,0.4,0,-1.5641186,-1.8239198,-1.3596122
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,4.2,0.4,0,3.615508,3.3501625,3.877418
CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,3.2,0.4,0,3.8718944,3.5818868,4.1555414
Nc1ccc2ncccc2c1,1.33,0.4,0,0.8432312,0.4962734,0.9954442
Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,0.4,0,1.7907532,1.4005942,2.1026208
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38,0.4,0,1.576533,1.4310579,1.749538
Oc1nc2ccccc2nc1NCc3ccccc3,3.3,0.4,0,2.733619,2.4811983,2.9613962
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.46,0.4,0,0.8056363,0.58641446,1.0568681
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,0.4,0,2.4343746,2.2724605,2.6284103
CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O,1.07,0.4,0,1.2961706,1.0794836,1.4901218
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,2.86,0.4,0,3.2821515,3.1190987,3.4619415
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.14,0.4,0,2.0125785,1.8400409,2.1750374
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,-1.03,0.4,0,-0.31979752,-0.66362214,-0.05206132
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1.95,0.4,0,1.9991782,1.820869,2.213652
CC(N(O)C(=O)N)c1cc2ccccc2s1,2.05,0.4,0,1.5088761,1.3508644,1.7214919
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,2.67,0.4,0,2.9618063,2.6920853,3.2643993
CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.15,0.4,0,0.33451712,0.02459073,0.6092464
OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,0.48,0.4,0,0.18183517,-0.12972736,0.44932425
OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-0.18,0.4,0,-0.009556532,-0.28007746,0.27199888
OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,0.4,0,0.18740654,-0.045272827,0.42584932
CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,3.5,0.4,0,2.9657772,2.6333256,3.2633798
Oc1ccc(cc1)c2ccc3cc(O)ccc3n2,3.1,0.4,0,3.247171,2.936585,3.4538257
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,2.61,0.4,0,2.599047,2.4306622,2.8815908
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,3.1,0.4,0,3.5288167,3.3918748,3.7573218
COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2,3.52,0.4,0,3.054716,2.8383977,3.306549
COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,0.4,0,4.153509,3.8802886,4.4821644
CN(c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc4ncccc4c3)c2)S(=O)(=O)C,2.8,0.4,0,2.2065043,1.9326851,2.4853642
O=C(Nc1ccccc1)c2ccccc2,2.8,0.4,0,3.3124928,2.987084,3.5839505
COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.61,0.4,0,1.097487,0.88308394,1.2618351
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,2.0,0.4,0,2.460317,2.2906458,2.7242723
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.62,0.4,0,2.831596,2.5225964,3.156024
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49,0.4,0,3.639247,3.3886821,3.8605494
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.98,0.4,0,2.014196,1.7815387,2.2414255
OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,0.4,0,3.8977385,3.7269843,4.134529
COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99,0.4,0,1.9498662,1.7613584,2.1299632
O=C(NCCCCc1ccccc1)c2ccccc2,3.8,0.4,0,3.7626958,3.470804,4.0256715
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,0.4,0,2.7708163,2.5172467,3.0457144
CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,-0.3,0.4,0,-0.53081465,-0.7991493,-0.28244615
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2,0.4,0,1.9833971,1.8628678,2.1370952
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.64,0.4,0,3.360074,3.0728362,3.6019902
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54,0.4,0,3.6789799,3.3027153,3.9988055
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,0.4,0,1.7110416,1.4953672,1.9481606
O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34,2.3,0.4,0,2.4470327,2.2326915,2.6558266
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,0.4,0,1.9000162,1.6423382,2.1408262
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,0.4,0,1.6715779,1.4173393,1.943117
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06,0.4,0,2.0245292,1.7977498,2.2658923
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.63,0.4,0,3.125356,2.90377,3.3819718
OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,0.4,0,0.7371454,0.44716966,1.0203254
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-0.65,0.4,0,-0.72683144,-1.0384767,-0.44842458
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,2.8,0.4,0,2.5687292,2.3877256,2.7963648
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.41,0.4,0,0.3506981,0.09652805,0.5424384
Nc1ccnc(n1)c2cccnc2,0.44,0.4,0,1.0113715,0.8467623,1.1966443
CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,3.69,0.4,0,3.8022661,3.5421085,4.071654
CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C,2.65,0.4,0,1.7778159,1.55035,2.030345
Nc1ccc(cc1)S(=O)(=O)N2CCCC2,0.98,0.4,0,0.66415095,0.32774127,0.9076313
Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,2.75,0.4,0,2.9713962,2.7800946,3.1659873
COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.3,0.4,0,1.3144876,1.0951821,1.5772815
COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.04,0.4,0,-0.74778056,-1.0607796,-0.48341632
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2,3.6,0.4,0,4.010973,3.7464495,4.303164
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58,0.4,0,-0.06766391,-0.33919477,0.19640172
NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,2.42,0.4,0,2.7972183,2.5679839,3.0955462
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2,2.57,0.4,0,2.926275,2.7444124,3.106048
CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.79,0.4,0,1.4074467,1.1351277,1.6502521
[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,-0.51,0.4,0,0.08194685,-0.2296462,0.40020573
CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.89,0.4,0,2.043839,1.8100517,2.1963923
Nc1cc(nc2c(cnn12)C#N)c3ccccc3,2.48,0.4,0,2.5938356,2.426742,2.8095303
Nc1nc(O)cc(n1)c2ccc(O)cc2,1.05,0.4,0,0.86719,0.6528672,1.072886
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6,0.4,0,3.1624753,2.9898362,3.3548741
