smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,0.3,3,12.6906395,5.770233,47.618607
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,150.0,0.3,3,61.959717,13.060476,153.19089
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,3.0,0.3,3,17.575443,7.3897285,58.12154
Oc1nc2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,144.0,0.3,3,97.82503,27.548008,160.48755
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,150.0,0.3,3,62.494644,13.86282,153.05093
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,91.0,0.3,3,37.463215,16.693056,85.46309
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,0.3,3,72.31485,11.35807,150.85745
COc1ccc(OC)c(C(O)CN)c1,3.0,0.3,3,21.864475,5.3611336,82.20083
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,100.0,0.3,3,35.58883,6.9422493,115.574844
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3.0,0.3,3,18.774431,9.587139,60.599606
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,4.27,0.3,3,9.705612,5.2888145,23.87049
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,97.72,0.3,3,55.635185,12.902267,129.88086
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1,150.0,0.3,3,58.981335,9.139072,135.39177
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,5.79,0.3,3,12.264797,6.634449,26.999903
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,13.0,0.3,3,17.747763,7.793358,60.734344
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,10.0,0.3,3,12.103552,5.174366,59.917534
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,76.0,0.3,3,66.10121,25.029097,118.02969
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,43.0,0.3,3,44.37738,13.266399,111.18175
CC1(C)C(=O)Nc2ccccc21,3.0,0.3,3,26.380655,8.630856,81.078705
COc1ccc(Cc2c(N)n[nH]c2N)cc1,3.63,0.3,3,20.31424,4.050537,77.361206
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,64.57,0.3,3,100.639725,25.370413,177.24684
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,150.0,0.3,3,53.710533,16.794092,118.66196
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,59.0,0.3,3,29.99357,9.212322,96.05298
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,15.49,0.3,3,12.078802,5.3255043,43.1103
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,46.0,0.3,3,37.28246,9.807213,116.238235
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,14.45,0.3,3,17.730556,6.7574844,58.072353
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,150.0,0.3,3,55.635185,12.902267,129.88086
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,0.3,3,3.4057503,0.19031906,15.218618
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,14.0,0.3,3,14.7540455,6.366276,53.651207
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,13.78,0.3,3,6.194618,2.8075523,19.57951
CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,12.02,0.3,3,43.91401,13.975273,116.53905
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,12.0,0.3,3,12.619459,5.8568726,36.28743
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,26.0,0.3,3,16.362274,6.394615,65.91828
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,150.0,0.3,3,12.294661,6.2614098,51.868298
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,3.0,0.3,3,5.1170692,2.0517654,13.7800045
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.3,3,44.66986,12.400167,117.012344
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,35.48,0.3,3,36.437172,7.4027977,119.33765
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,13.49,0.3,3,15.512863,4.2581215,74.017235
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,4.27,0.3,3,26.189974,6.4560013,97.336914
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,78.0,0.3,3,12.45849,5.255684,49.472736
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,0.3,3,68.11356,18.944181,148.8662
CNCCCN1c2ccccc2CCc2ccccc21,150.0,0.3,3,47.84382,10.564316,140.68819
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,85.0,0.3,3,32.81983,10.728329,95.06128
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,150.0,0.3,3,53.834667,13.095398,124.653305
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,0.3,3,4.8416557,3.5715408,29.335945
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O,3.0,0.3,3,5.063553,3.5986214,28.608528
CC1(C)[C@H](NC(=O)/C(=N\OCc2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,11.48,0.3,3,5.3272095,1.4436798,23.378262
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,11.48,0.3,3,13.471794,6.7913437,26.267166
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,33.11,0.3,3,7.2215195,3.1036186,47.334873
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,150.0,0.3,3,51.74804,14.962269,122.61066
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,13.0,0.3,3,5.59042,2.8323174,18.27704
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,50.96,0.3,3,46.17646,12.286144,122.357925
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,150.0,0.3,3,65.441795,18.187006,146.11806
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,19.05,0.3,3,6.942093,1.3413239,25.499626
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,135.0,0.3,3,84.00195,25.124908,149.58954
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,5.01,0.3,3,27.973074,8.062069,91.98847
CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,74.0,0.3,3,39.810673,10.853516,118.53601
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,3.0,0.3,3,13.804283,6.504963,51.446552
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,42.66,0.3,3,9.585785,4.915512,27.425999
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,17.78,0.3,3,33.465263,9.259018,111.17355
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,46.77,0.3,3,35.941406,9.571163,113.3846
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,37.0,0.3,3,14.059168,7.123871,39.282375
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,17.16,0.3,3,9.803501,6.129471,39.79601
CCOC(=O)c1c(-c2ccccc2)nc2ccc(C)cn12,125.89,0.3,3,75.41914,18.569416,156.14194
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,28.18,0.3,3,54.96068,15.713034,137.62358
Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,19.05,0.3,3,11.182024,5.1678886,41.34314
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,85.0,0.3,3,48.34516,17.87079,104.15738
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,150.0,0.3,3,45.91559,7.9238663,140.24316
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,0.3,3,3.948288,0.88430405,13.369139
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,19.95,0.3,3,26.337038,10.188068,79.43614
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,46.0,0.3,3,50.11769,10.68977,129.10767
CNCCC=C1c2ccccc2CCc2ccccc21,144.0,0.3,3,44.384808,11.156235,132.86967
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,54.95,0.3,3,70.811386,20.66471,142.35278
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,9.5,0.3,3,18.715178,8.538376,58.333626
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,29.0,0.3,3,44.584736,7.2033806,134.33821
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,61.66,0.3,3,13.645639,4.2944107,63.28802
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0,0.3,3,5.013256,3.6447487,26.970285
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,10.0,0.3,3,8.33791,5.3744354,27.49879
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,4.0,0.3,3,7.2705917,3.9059372,17.256294
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,12.88,0.3,3,39.272793,10.332985,111.00923
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,47.91,0.3,3,18.33636,8.257755,55.767868
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1,150.0,0.3,3,38.20435,12.157831,110.74661
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,114.0,0.3,3,33.61656,10.602924,109.111465
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,0.3,3,17.075945,7.4205894,65.677666
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,3.0,0.3,3,9.006294,5.258377,26.371948
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,3.0,0.3,3,23.34754,8.930809,67.65615
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,129.0,0.3,3,54.8548,11.82365,132.07219
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,0.3,3,4.9491158,3.6785736,29.863321
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,3.0,0.3,3,34.05912,10.684563,98.25553
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,0.3,3,57.024395,13.883944,137.65738
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,0.3,3,17.686195,8.432426,29.958515
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,0.3,3,8.232079,3.4402351,41.061554
c1ccc(Oc2nccc3ccccc23)cc1,150.0,0.3,3,94.91033,20.199492,177.94283
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,89.13,0.3,3,13.45409,5.6363754,57.751743
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,29.0,0.3,3,25.182404,8.1673355,84.762924
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.3,3,9.04274,2.273655,43.601006
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,112.2,0.3,3,13.618315,3.8622131,60.15069
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,67.0,0.3,3,41.350513,18.529978,82.87869
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,87.1,0.3,3,21.272331,6.515995,82.20096
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,3.0,0.3,3,9.18512,6.1467476,34.529144
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,128.82,0.3,3,14.699268,4.9704475,62.779907
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,5.88,0.3,3,8.8207855,5.8765984,37.12665
O=C1Nc2ccccc2B(O)N1c1ccccc1,7.94,0.3,3,14.036867,5.5234413,28.93116
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,3.0,0.3,3,9.531025,2.976265,57.183426
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.05,0.3,3,46.17646,12.286144,122.357925
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,6.0,0.3,3,11.651491,5.8055725,32.41079
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,17.38,0.3,4,19.41047,8.713631,75.26505
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,57.11,0.3,4,0.7278671,3.6371117,28.433887
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,23.99,0.3,4,21.381788,8.252289,89.71849
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.0,0.3,4,5.7488136,4.0527153,40.32911
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,0.3,4,6.711025,2.7458725,48.884056
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,10.23,0.3,4,10.93428,5.6526337,67.65999
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,30.51,0.3,4,28.515167,11.282261,94.48523
Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,19.05,0.3,4,16.470121,8.34568,81.465614
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0,0.3,4,44.13815,12.774324,128.3807
Nc1c2c(nc3ccccc13)CCCC2,13.8,0.3,4,39.35773,13.672037,118.93737
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,5.13,0.3,4,14.939608,8.135384,72.77378
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.0,0.3,4,4.9109497,1.9316444,37.08875
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.3,4,10.056831,5.3083076,63.72448
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,40.0,0.3,4,8.209637,6.273163,43.87644
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,69.18,0.3,4,6.846451,4.0173492,34.82859
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,13.18,0.3,4,4.291252,3.147831,24.946114
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,9.0,0.3,4,4.459095,3.121296,38.4781
CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,150.0,0.3,4,27.356026,9.854977,103.6233
COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,103.2,0.3,4,61.045532,16.270626,145.7934
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,89.13,0.3,4,10.3692665,7.1741676,57.696114
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,3.24,0.3,4,14.969334,6.8229637,77.94204
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,3.0,0.3,4,10.173908,8.134865,50.786625
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,35.48,0.3,4,29.821774,9.127792,111.6015
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,3.0,0.3,4,15.593826,8.214172,75.61305
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,5.0,0.3,4,10.117165,8.037899,43.346405
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,3.0,0.3,4,22.00472,8.278061,91.74297
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,7.08,0.3,4,9.080971,5.725437,36.798416
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,15.0,0.3,4,6.615574,4.9943733,33.846066
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,150.0,0.3,4,9.6825485,8.120785,42.545776
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,3.0,0.3,4,9.345554,6.5767517,52.220184
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,3.0,0.3,4,11.72747,5.9020157,71.27544
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,0.3,4,18.672136,8.669312,76.37958
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,12.88,0.3,4,28.753925,10.1813965,106.09775
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,0.3,4,50.542507,15.188601,132.33696
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,150.0,0.3,4,59.168037,15.746653,125.57965
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,3.0,0.3,4,8.404652,5.976742,44.12908
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.8,0.3,4,7.9869423,5.636776,41.04356
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,9.12,0.3,4,59.168037,15.746653,125.57965
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCCN1CCCC1,5.5,0.3,4,15.541576,8.770966,65.13401
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.0,0.3,4,1.8141403,3.3366623,21.493505
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,81.0,0.3,4,9.846775,5.62722,67.48151
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,107.15,0.3,4,43.117847,14.547367,118.27954
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,27.0,0.3,4,7.7827034,6.139202,40.729065
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.3,4,4.1763725,4.498226,26.459055
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,150.0,0.3,4,14.403688,8.7238655,64.11905
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl,63.1,0.3,4,7.958763,4.2210274,36.198788
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,60.0,0.3,4,13.368925,7.6635323,69.44785
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,17.0,0.3,4,11.9172535,5.9093323,68.01825
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,23.99,0.3,4,18.981718,8.031506,89.20215
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.3,4,20.676525,9.118862,80.75548
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,6.0,0.3,4,2.6690407,2.3979378,35.837334
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,3.0,0.3,4,37.812695,10.957718,125.572136
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,16.6,0.3,4,9.321758,4.989544,55.51931
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,8.71,0.3,4,20.805101,10.083153,93.70972
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,12.88,0.3,4,13.932529,9.139755,65.75761
Cc1cccc(NC(=O)Nc2cccc3ccccc23)c1,91.2,0.3,4,37.185432,13.056852,113.37096
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,51.0,0.3,4,31.36803,10.068054,113.422
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.47,0.3,4,57.276104,15.633949,137.17012
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,52.48,0.3,4,23.724932,7.273632,101.6325
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,74.13,0.3,4,13.825722,6.120407,69.42912
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,0.3,4,47.399746,13.792694,128.13481
Nc1ccc(OCCc2ccccc2)cc1,150.0,0.3,4,88.75833,21.689466,173.32623
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,16.6,0.3,4,11.430717,5.36586,67.659744
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,43.65,0.3,4,13.631504,9.54628,58.039917
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,3.0,0.3,4,5.9618645,6.4191856,34.651752
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,13.18,0.3,4,5.9085655,3.4906044,28.889343
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,112.2,0.3,4,10.470379,6.41238,60.881073
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,64.34,0.3,4,32.190506,9.654732,106.09477
