smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CC(=O)Nc1ccc(F)cc1,-1.78,0.3,2,-2.0661747,-2.451004,-1.6565139
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76,0.3,2,-3.3821635,-3.9094603,-2.6974409
CCCCCCCCCC(=O)OC,-4.69,0.3,2,-4.08406,-4.5341825,-3.680644
Nc1nc[nH]n1,0.522,0.3,2,-0.57384944,-1.0271653,-0.0014269352
C1CCC=CC1,-2.59,0.3,2,-2.596579,-2.976257,-2.16743
o1c2ccccc2c3ccccc13,-4.6,0.3,2,-4.6512566,-5.4967875,-3.9475951
CCCC(O)CCC,-1.4,0.3,2,-1.3692354,-1.6089158,-1.0229356
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.3,2,-5.642475,-6.302361,-5.0598
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004,0.3,2,-4.220475,-5.0968037,-3.2955928
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,0.3,2,-2.6919003,-3.1338384,-2.2266717
CNC(=O)Oc1cccc2ccccc12,-3.224,0.3,2,-3.1115777,-3.702782,-2.6399832
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003,0.3,2,-4.3407965,-5.075019,-3.5847974
CC(C)CCC(C)(C)C,-5.05,0.3,2,-4.9343586,-5.207626,-4.5395727
CC(C)C(C)(C)C,-4.36,0.3,2,-3.9917545,-4.2190676,-3.6531568
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,0.3,2,-3.2283964,-3.751371,-2.6800396
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.3,2,-2.1499846,-2.6042354,-1.8000574
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.3,2,-5.4532037,-6.080926,-5.0104265
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.3,2,-3.250386,-3.6870816,-2.8265004
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56,0.3,2,-7.9102225,-8.510399,-7.3436437
O=C1CCC(=O)N1,0.3,0.3,2,-0.28209257,-0.7337203,0.37064242
C=CCC=C,-2.09,0.3,2,-1.7898363,-2.0699267,-1.5854955
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29,0.3,2,-6.227204,-6.8040266,-5.7596645
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.3,2,-2.5211535,-3.0666606,-2.0703797
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,0.3,2,-4.141424,-4.9135427,-3.5277867
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,0.3,2,-1.978909,-2.4734147,-1.5680428
Nc1ccccc1,-0.41,0.3,2,-0.84511375,-1.4336654,-0.4540732
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,0.3,2,-3.6286683,-4.2062645,-3.0981612
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,0.3,2,-1.4336257,-2.0320501,-0.8900285
CI,-1.0,0.3,2,-1.1359073,-1.2142082,-0.91627383
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.3,2,-5.056706,-5.490119,-4.8027554
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523,0.3,2,-1.4101428,-2.1573558,-0.7856736
CCCCC(C)CC,-5.16,0.3,3,-4.672844,-4.963354,-4.4487267
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.3,3,-2.4658246,-2.980963,-2.006987
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,0.3,3,-2.6493666,-3.271962,-2.0592012
Clc1ccc2ccccc2c1,-4.14,0.3,3,-4.344417,-5.0625334,-4.00033
CCCCCCCCCC(=O)OCC,-4.1,0.3,3,-4.3000784,-4.860894,-3.8658316
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893,0.3,3,-3.540541,-4.3802204,-2.973337
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632,0.3,3,-4.050795,-4.869697,-3.5486841
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.3,3,-1.7456173,-2.247939,-1.2827742
ClCC,-1.06,0.3,3,-1.0974199,-1.2984662,-0.98474073
CCCC(C)CO,-1.11,0.3,3,-1.0394245,-1.2650642,-0.79091454
c1ccccc1NC(=O)c2c(O)cccc2,-3.59,0.3,3,-2.799491,-3.48353,-2.2996302
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.3,3,-4.4365454,-5.2665005,-3.7820969
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,0.3,3,-3.4708278,-4.1364503,-2.842862
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.3,3,-3.110338,-3.835661,-2.5358233
CCOC(=O)C,-0.04,0.3,3,0.041615725,-0.34254837,0.34628844
Cc1cc(C)c(C)cc1C,-4.59,0.3,3,-3.6979537,-4.054224,-3.3908553
C=CCCC=C,-2.68,0.3,3,-2.51627,-2.6807902,-2.2362328
C1CCCCCCC1,-4.15,0.3,3,-3.1227338,-3.449003,-2.6887696
Cc1cccc2c1ccc3ccccc32,-5.85,0.3,3,-5.324407,-6.2198386,-4.801051
CCc1ccccc1C,-3.21,0.3,3,-2.9438977,-3.2273164,-2.5872006
CCOc1ccccc1,-2.33,0.3,3,-2.097937,-2.513306,-1.6480294
Oc1cccc2cccnc12,-2.42,0.3,3,-1.3136327,-2.0238323,-0.59472823
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85,0.3,3,-3.5475655,-4.266322,-2.9516618
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,0.3,3,-6.3383684,-7.3805633,-5.824436
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21,0.3,3,-7.2072616,-8.157852,-6.827903
CCNc1nc(NC(C)C)nc(SC)n1,-3.04,0.3,3,-3.4279482,-4.142276,-2.8331218
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.3,3,-3.0541003,-3.6544538,-2.5187302
c1ccccc1,-1.64,0.3,3,-1.7243819,-2.0994985,-1.0860711
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,0.3,3,-1.8078989,-2.2003288,-1.2202173
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,0.3,3,-2.317337,-2.9482687,-1.8664848
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.3,3,-3.0018518,-3.4520476,-2.6717737
NC(=O)CCl,-0.02,0.3,3,0.40212512,0.031620026,0.87230945
CCCCCCCCCCCCCC,-7.96,0.3,3,-7.0962863,-7.779832,-6.39466
C1=Cc2cccc3cccc1c23,-3.96,0.3,3,-6.1447935,-7.166728,-5.4963417
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,0.3,3,-1.8791037,-2.3923635,-1.2792076
Nc1nc[nH]n1,0.522,0.3,3,-0.56913614,-1.2745864,0.32404375
CC(C)C(=O)C(C)C,-1.3,0.3,3,-1.1611674,-1.4697965,-0.84086156
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,0.3,3,-2.4596446,-2.912022,-1.9663593
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.38,0.3,3,-3.8054338,-4.397903,-3.356969
ClC(Cl)Cl,-1.17,0.3,3,-1.2374148,-1.6577004,-1.0539434
c1ccc2c(c1)c3cccc4cccc2c34,-6.0,0.3,3,-7.755046,-8.897871,-7.0392766
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,0.3,3,-3.3830261,-3.8913774,-3.1273432
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,0.3,3,-3.074337,-3.822394,-2.5070684
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,0.3,3,-6.6704054,-7.6804194,-6.0222826
N(Nc1ccccc1)c2ccccc2,-2.92,0.3,3,-2.9163632,-3.4393106,-2.332083
Clc1ccccc1Cl,-3.05,0.3,3,-2.8278656,-3.1848133,-2.6262672
OCCCC=C,-0.15,0.3,3,-0.43184638,-0.5772102,-0.17392397
CCCCCCC(C)O,-2.09,0.3,3,-1.9983947,-2.2372327,-1.6934111
COCOC,0.48,0.3,3,0.8647239,0.19526768,1.1771226
CC(C)(C)c1ccc(O)cc1,-2.41,0.3,3,-2.3098905,-2.7311676,-1.9595035
Nc1ccc(Cl)cc1,-1.66,0.3,3,-1.5148753,-2.0096223,-1.0675849
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,0.3,3,-4.7764626,-5.5397825,-4.3023214
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,0.3,3,-3.7131453,-4.543247,-3.0025666
CN(C)C(=O)NC1CCCCCCC1,-2.218,0.3,3,-2.0339558,-2.4349885,-1.4797856
CCCCCCCBr,-4.43,0.3,3,-4.5250235,-4.9884615,-4.2289557
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,0.3,3,-4.4641924,-5.288346,-3.8780613
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995,0.3,3,-3.9980617,-4.874231,-3.4628143
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,0.3,3,-2.026729,-2.7847545,-1.2669344
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,0.3,3,-5.775588,-6.5138435,-5.402671
CC12CCC(CC1)C(C)(C)O2,-1.64,0.3,3,-1.855707,-2.3385572,-1.4090545
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,0.3,3,-7.717424,-8.679331,-7.332508
Nc1cccc(Cl)c1,-1.37,0.3,3,-1.4412642,-1.9690781,-0.99142337
Nc1ccccc1Cl,-1.52,0.3,3,-1.3967558,-1.9647313,-0.9195936
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.3,3,-6.454491,-7.4864435,-5.839883
C=C,-0.4,0.3,3,-1.6691335,-1.9206884,-1.3801411
CCI,-1.6,0.3,3,-1.7920835,-1.9092349,-1.584009
Cc1cc(C)c(O)c(C)c1,-2.05,0.3,3,-1.4718553,-1.9632688,-0.9925585
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,0.3,3,-9.612135,-10.915814,-8.7401085
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,0.3,3,-2.9666965,-3.7566211,-2.1663785
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,0.3,3,-1.6757357,-2.2962127,-0.76699686
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82,0.3,3,-7.6283684,-8.598881,-7.273432
CC(C)CC(C)O,-0.8,0.3,3,-0.8862481,-1.1617739,-0.63211775
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,0.3,3,-5.738268,-6.5831175,-5.200425
CC(=C)C(=C)C,-2.4,0.3,3,-2.623157,-2.8688283,-2.2638392
CCCCCCCC=C,-5.05,0.3,3,-4.8908367,-5.2959604,-4.545361
CNC(=O)Oc1ccccc1C(C)C,-2.863,0.3,3,-2.4836283,-2.962787,-2.043779
ClCC(Cl)Cl,-1.48,0.3,3,-1.3776137,-1.6576493,-1.1291479
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.3,3,-2.3595307,-3.0482535,-1.8827056
CC(C)OC(C)C,-1.1,0.3,3,-1.4385386,-1.7307884,-1.0587559
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3,0.3,3,-4.11871,-4.8189135,-3.6965306
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,0.3,3,-3.9368854,-4.6586304,-3.477395
ClC(Cl)(Cl)N(=O)=O,-2.0,0.3,3,-1.8967507,-2.205994,-1.8376603
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.6339999999999995,0.3,3,-3.4764123,-4.3848953,-2.72087
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,0.3,3,-2.2454724,-2.6482806,-1.6533498
CC(C)CCOC=O,-1.52,0.3,3,-1.7730199,-2.0356288,-1.4901319
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,0.3,3,-5.9495435,-6.7725334,-5.3757772
Cc2ncc1nccnc1n2,-0.12,0.3,3,-0.83930016,-1.6320878,-0.15894723
Nc1ccc(O)cc1,-0.8,0.3,3,-0.5335691,-1.0437509,0.13035321
Cc1ccc2cc(C)ccc2c1,-4.89,0.3,3,-4.506114,-5.1689844,-4.1263456
CCCN(=O)=O,-0.8,0.3,3,-1.0208081,-1.1858191,-0.87866974
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,0.3,3,-1.9472032,-2.5353725,-1.4544706
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43,0.3,3,-3.4413052,-4.1158648,-2.7770078
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,0.3,3,-4.3016443,-5.02435,-3.9187355
COc2cnc1cncnc1n2,-0.91,0.3,3,-1.1906407,-2.0109172,-0.5123241
ClC(Cl)C(Cl)(Cl)Cl,-2.6,0.3,3,-2.6267807,-3.2059338,-2.5281975
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,0.3,3,-4.2596884,-4.9859257,-3.6173556
CC(C)CBr,-2.43,0.3,3,-2.549296,-2.7793276,-2.334067
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,0.3,3,-3.6956022,-4.2134347,-3.4609187
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,0.3,3,-7.3432875,-8.4121475,-6.637656
CCCCCCCCCCCCCCCC,-8.4,0.3,3,-7.421901,-8.147999,-6.648244
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,0.3,3,-1.8180665,-2.531743,-1.335801
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,0.3,3,-4.571008,-5.421164,-4.1547036
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.3,3,-2.0240955,-2.5520701,-1.444122
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,0.3,3,-6.636162,-7.7031136,-6.084188
C1c2ccccc2c3ccccc13,-5.0,0.3,3,-5.545311,-6.5010653,-4.9237213
CCOP(=S)(OCC)SCCSCC,-4.23,0.3,3,-3.7578974,-4.455188,-3.3300424
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,0.3,3,-1.9806054,-2.6140535,-1.0707886
CC1=CCC(CC1)C(C)=C,-4.26,0.3,3,-3.3182368,-3.6359184,-2.8699467
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39,0.3,3,-6.6418753,-7.5553317,-6.179573
CCCCCC(=O)C,-1.45,0.3,3,-1.4305694,-1.6591333,-1.2118735
CCCCBr,-2.37,0.3,3,-2.5589914,-2.7608438,-2.2891397
CCCCc1ccccc1,-4.06,0.3,3,-3.7754273,-4.174835,-3.4391892
OCc1ccccc1,-0.4,0.3,3,-0.57628226,-1.0165912,-0.108174086
CCCCCC(C)O,-1.55,0.3,4,-1.4745356,-1.528005,-1.3311594
Ic1ccccc1,-3.01,0.3,4,-2.9327137,-2.974623,-2.707807
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42,0.3,4,-4.820878,-5.521451,-4.174501
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92,0.3,4,-7.7415395,-8.282328,-7.174303
c3ccc2nc1ccccc1cc2c3,-3.67,0.3,4,-4.174455,-4.7485437,-3.4702513
CCCCCC=O,-1.3,0.3,4,-1.4123968,-1.4834623,-1.3252308
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,0.3,4,-2.4272044,-2.8637369,-2.06859
CCCCCCCCCO,-3.01,0.3,4,-3.2004166,-3.4828563,-2.9372215
CCC(CC)C=O,-1.52,0.3,4,-1.0762111,-1.1837887,-0.98282313
Cc1c[nH]c2ccccc12,-2.42,0.3,4,-2.3620126,-2.8024251,-1.9139892
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.3,4,-2.8273194,-3.3038971,-2.336996
CC(C)C=C,-2.73,0.3,4,-2.6497478,-2.6566255,-2.5785208
NC(N)=NC#N,-0.31,0.3,4,-0.23913693,-0.4370575,0.24039173
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.3,4,-2.024271,-2.3193917,-1.7566175
CC,-1.36,0.3,4,-1.3956783,-1.6451403,-1.4056389
Cc1ccc(Cl)cc1,-3.08,0.3,4,-3.0735004,-3.1434302,-2.939967
COCOC,0.48,0.3,4,0.72994137,0.5740967,1.0221515
c1cnc2c(c1)ccc3ncccc23,-2.68,0.3,4,-2.7126875,-3.3620803,-1.8852944
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,0.3,4,-0.8663933,-1.3763119,-0.2103436
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,0.3,4,-6.7841935,-7.3494377,-6.1449585
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,0.3,4,-8.547556,-9.130796,-7.9320073
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,0.3,4,-2.365817,-2.4969895,-2.0354953
Nc1cc[nH]c(=O)n1,-1.155,0.3,4,-0.9693327,-1.4890018,-0.5462229
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002,0.3,4,-0.9514141,-1.4574689,-0.5167978
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.3,4,-5.629343,-6.0474453,-5.242556
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.3,4,-3.474117,-3.689708,-3.195678
CCCN(=O)=O,-0.8,0.3,4,-1.1860747,-1.2429607,-1.0747647
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,0.3,4,-4.004404,-4.3620768,-3.6081448
CN(=O)=O,0.26,0.3,4,0.06346083,0.047017336,0.037641525
Cc1ccccc1N,-2.21,0.3,4,-0.98959076,-1.3083283,-0.7603066
C1CCC=CC1,-2.59,0.3,4,-2.67026,-2.9348493,-2.3392575
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.3,4,-2.795715,-3.3262596,-2.403705
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62,0.3,4,-3.180806,-3.9540167,-2.607425
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.3,4,-5.0636897,-5.3775797,-4.500159
Nc1ccc(cc1)c2ccc(N)cc2,-2.7,0.3,4,-3.5010748,-3.8285556,-3.1846886
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.3,4,-2.335209,-2.7724497,-1.9630073
CCCCc1c(C)nc(nc1O)N(C)C,-2.24,0.3,4,-2.663868,-3.0796006,-2.093579
O=c1[nH]cnc2nc[nH]c12,-2.296,0.3,4,-2.6069658,-3.1215498,-1.9427344
O=C1NC(=O)C(=O)C(=O)N1,-1.25,0.3,4,-1.9023151,-2.2171853,-1.5563304
NC(=O)NCc1ccccc1,-0.95,0.3,4,-1.3794894,-1.6511235,-1.1936102
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,0.3,4,-4.470059,-4.7935696,-4.158028
CCCCCC(O)CC,-1.98,0.3,4,-1.9535732,-2.0409026,-1.7616673
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,0.3,4,-3.5123398,-4.027132,-3.0646982
Oc1cccc(Cl)c1Cl,-1.3,0.3,4,-1.7256672,-1.9482933,-1.4259655
CCSSCC,-2.42,0.3,4,-1.8145468,-1.9036818,-1.6750629
CCOC(=O)CC,-0.66,0.3,4,-0.26048183,-0.4073701,-0.12324023
C1CCOC1,0.49,0.3,4,0.47310472,0.23673773,0.7516422
C1c2ccccc2c3cc4ccccc4cc13,-8.04,0.3,4,-6.9906945,-7.6233635,-6.30215
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66,0.3,4,-8.382862,-8.941002,-7.7908235
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,0.3,4,-2.4806633,-2.9283803,-2.1389828
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,0.3,4,-8.763472,-9.361317,-8.132973
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21,0.3,4,-3.5111117,-4.019424,-3.0423598
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,0.3,4,-5.7096915,-6.2583423,-5.22565
CCCCCCCCCCO,-3.63,0.3,4,-3.8619018,-4.2117615,-3.546598
CCCCN(CC)C(=O)SCCC,-3.53,0.3,4,-2.946933,-3.0873268,-2.6885495
CCC1CCCCC1,-4.25,0.3,4,-3.8884902,-4.2158937,-3.3909893
Cc1cc(C)c2ccccc2c1,-4.29,0.3,4,-4.566548,-4.987649,-4.289246
Clc1ccc(cc1)c2ccccc2Cl,-5.28,0.3,4,-5.563756,-5.969057,-5.254265
CC(C)C1CCC(C)CC1=O,-2.35,0.3,4,-2.1951478,-2.4219284,-2.0447822
C1c2ccccc2c3ccccc13,-5.0,0.3,4,-5.4883227,-6.033306,-4.9185586
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,0.3,4,-4.153725,-4.6964574,-3.4815328
CCCCCCBr,-3.81,0.3,4,-3.6719604,-3.8697045,-3.544788
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,0.3,4,-3.9092402,-4.176695,-3.616868
CCCCCCCCCCCCO,-4.8,0.3,4,-4.9437885,-5.4164095,-4.520179
C=CCC=C,-2.09,0.3,4,-1.6432749,-1.6684922,-1.5011308
Oc1ccc(Cl)cc1Cl,-1.55,0.3,4,-1.7991681,-2.0194461,-1.5295836
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.3,4,-5.743655,-6.2980156,-5.24776
c1(O)cc(O)ccc1CCCCCC,-2.59,0.3,4,-2.7705612,-3.1153932,-2.3705435
Oc1cccc2ncccc12,-2.54,0.3,4,-1.3814831,-1.9795628,-0.7669554
O(c1ccccc1)c2ccccc2,-3.96,0.3,4,-4.6445813,-5.0984554,-4.3166733
CCBr,-1.09,0.3,4,-1.1807517,-1.2812966,-1.1385981
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.3,4,-3.3257377,-3.6362433,-3.038286
CCCCCCCCCCCCCC,-7.96,0.3,4,-7.471553,-8.223885,-6.8527894
BrCBr,-1.17,0.3,4,-1.0899136,-1.1490883,-0.98779464
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,0.3,4,-3.25813,-3.9275947,-2.6544585
COc1cccc(Cl)c1,-2.78,0.3,4,-2.5003946,-2.669279,-2.2340655
CCCCCCCCCCCCCCCO,-6.35,0.3,4,-6.060693,-6.692771,-5.5233374
CCC#C,-1.24,0.3,4,-0.85288715,-0.8758433,-0.68991065
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,0.3,4,-3.2984722,-3.8229535,-2.7716138
Clc1ccc(Cl)cc1,-3.27,0.3,4,-3.3925238,-3.5369945,-3.2594087
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,0.3,4,-2.3195972,-2.5946054,-2.0893276
CC(=O)c1ccccc1,-1.28,0.3,4,-1.6086475,-1.8122551,-1.4572793
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,0.3,4,-1.8836923,-2.1883855,-1.5313412
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.3,4,-2.31478,-2.5779686,-2.0128803
CC=C(C)C,-2.56,0.3,4,-2.0581636,-2.0552921,-1.911148
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.3,4,-4.9440026,-5.4150934,-4.399917
C1=Cc2cccc3cccc1c23,-3.96,0.3,4,-6.390336,-6.9403687,-5.772045
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,0.3,4,-3.7565725,-4.145369,-3.3910964
Oc1c(Br)cc(C#N)cc1Br,-3.33,0.3,4,-2.8636434,-3.178959,-2.485604
FC(F)(F)c1ccccc1,-2.51,0.3,4,-3.1564775,-3.2449675,-3.0215902
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.3,4,-2.1489024,-2.476986,-1.8574334
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.3,4,-6.534849,-7.05934,-5.948329
ClCCBr,-1.32,0.3,4,-1.3514616,-1.4148016,-1.2194818
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09,0.3,4,-4.265994,-4.745555,-3.7399797
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0.3,4,-2.3974957,-2.5791225,-2.1488087
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,0.3,4,-4.4699225,-5.058159,-4.003714
CCOCCOCC,-0.77,0.3,4,-0.26307607,-0.29200745,-0.010442495
CCOc1ccccc1,-2.33,0.3,4,-2.3770366,-2.5893514,-2.1259124
CCC(CC)CO,-1.17,0.3,4,-0.9814086,-1.0325097,-0.7101207
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,0.3,4,-3.3115754,-3.5841725,-2.987154
CCCCC(C)O,-0.89,0.3,4,-0.8786268,-0.91607404,-0.7883079
CCCC(=C)C,-3.03,0.3,4,-3.2843728,-3.321746,-3.1189787
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16,0.3,4,-3.4064384,-3.9843037,-2.973566
Cc1ncc(N(=O)=O)n1CCO,-1.26,0.3,4,-0.8310518,-1.2750291,-0.38847446
c1c(Cl)cccc1c2ccccc2,-4.88,0.3,4,-4.944787,-5.4017334,-4.7155204
CC(C)(C)c1ccc(O)cc1,-2.41,0.3,4,-2.2429862,-2.484077,-2.052034
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,0.3,4,-6.323101,-6.618902,-5.844692
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,0.3,4,-1.3611249,-1.7167662,-0.9176893
Fc1ccc(F)cc1,-1.97,0.3,4,-2.2730858,-2.4199185,-2.1158357
