smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
N#Cc1cc([N+](=O)[O-])ccc1N,1.6230000000000002,0.4,0,2.27359,1.7685262,2.8968673
Cc1ccc(N=CN(C)SN(C)C=Nc2ccc(C)cc2C)c(C)c1,3.073,0.4,0,2.6665978,2.4416714,2.9092443
CC(C)=CC(NC(=O)C1=C([O-])c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,4.643,0.4,0,3.2789357,2.759048,3.748387
Nc1cc(-c2ccncc2)c[nH]c1=O,3.264,0.4,0,2.641578,2.1070437,3.1770997
CCOC(C)OCC,1.41,0.4,0,1.3326823,1.0812901,1.6111019
CCOP(=O)(SCC)SCC,3.185,0.4,0,3.2877657,2.9371312,3.7829943
CC=CC=CC#N,2.117,0.4,0,2.2311177,1.9906766,2.5356865
C=C(C)C(=O)NCO,2.611,0.4,0,1.6182545,1.3392544,1.9359905
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.93,0.4,0,2.3133986,2.052059,2.6418655
CN(C)CCN(C)CCN(C)C,2.027,0.4,0,2.2699752,1.9834892,2.5661933
CCOP(=S)(OCC)SCSC(C)C,5.397,0.4,0,4.4871435,3.9547517,5.088098
NCCCNCCCN,2.25,0.4,0,2.3451753,2.0115275,2.5638947
Cc1ccnc(N)c1,2.733,0.4,0,2.2939627,2.076383,2.5839229
S=C1NCCC(COc2ccccc2)O1,2.006,0.4,0,2.122178,1.8925793,2.3693185
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,4.3580000000000005,0.4,0,3.6410818,3.199735,4.173672
O=C1CNC(=S)N1,2.442,0.4,0,1.9805254,1.6316354,2.4702537
CC(Cl)(Cl)[N+](=O)[O-],2.545,0.4,0,2.589382,2.3211079,2.88337
CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,3.472,0.4,0,2.3169222,2.007012,2.5870755
c1ccc(Oc2nncc3ccccc23)cc1,2.347,0.4,0,2.124916,1.830003,2.4165947
C=CCNP(=O)(OC=C(Cl)Cl)OCCCl,4.0710000000000015,0.4,0,2.9780529,2.6338308,3.2202802
CCOP(=O)(OCC)SCn1nc(C)oc1=O,5.4510000000000005,0.4,0,4.293558,3.7255585,4.8261266
CNC1CCCCC1,2.452,0.4,0,2.5286646,2.298939,2.7299807
CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.435,0.4,0,1.920529,1.6270988,2.2875054
CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,2.571,0.4,0,2.8603604,2.4185946,3.295898
O=C(O)Cc1cccc2ccccc12,2.27,0.4,0,1.9073731,1.6726476,2.2907577
CC1CCC(N)CC1N,1.959,0.4,0,2.2104485,2.0157795,2.4064314
C=CCOCC=C,2.487,0.4,0,1.9099424,1.650208,2.2076406
O=NN1CC=CCO1,2.103,0.4,0,2.3588507,2.1405106,2.58575
C=C(C)C(=O)OCC(=O)OCC,1.339,0.4,0,2.0919507,1.7394202,2.4470024
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.471,0.4,0,4.5552444,3.998434,5.2224364
CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.119,0.4,0,3.184704,2.8838894,3.4713705
C=CC(=O)OCCOCC,2.129,0.4,0,2.2630327,1.8814629,2.6500027
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,2.456,0.4,0,1.7257048,1.4919121,1.9402683
O=S1(=O)CCCO1,3.087,0.4,0,2.172805,1.733263,2.622504
CC(NCCNC(C)c1ccccc1)c1ccccc1,2.318,0.4,0,2.864633,2.596573,3.1547234
Cc1ccc(Cl)cc1Cl,1.544,0.4,0,2.1626434,1.9580067,2.3640351
OCCOCCOCCOCCOc1ccccc1,2.332,0.4,0,1.96943,1.7749377,2.3229165
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.967,0.4,0,1.6729299,1.32333,1.9334614
CCC(C)(O)c1ccccc1,2.031,0.4,0,2.0211196,1.7485503,2.4056222
C1CCSC1,1.702,0.4,0,1.7310952,1.5470243,1.8520386
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.269,0.4,0,2.5749702,2.1750536,3.062168
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.044,0.4,0,2.0882115,1.8231091,2.347975
CCCCOCCCC,1.245,0.4,0,1.6882831,1.3442433,2.0087547
O=C(O)CCCCCCI,2.0580000000000003,0.4,0,1.9424201,1.6057391,2.2576544
CCCSP(=O)(CC)OC,4.863,0.4,0,4.182955,3.7906163,4.6878853
COS(C)(=O)=O,2.69,0.4,0,2.136353,1.7242048,2.5400615
COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,3.049,0.4,0,2.6375635,2.0521235,3.2712874
CC(C)=CC(C)=NNc1nncc2ccccc12,2.588,0.4,0,2.2626472,1.981889,2.5825999
O=C1NN=C(c2ccccc2)CO1,2.6010000000000004,0.4,0,1.6920637,1.4828796,1.9177206
COc1ccc(-c2ccccc2)cc1CN1CCCC1,3.98,0.4,0,3.2958162,2.8906522,3.7011957
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.86,0.4,0,3.93995,3.4832127,4.3881044
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.819,0.4,0,2.7759464,2.4737546,3.0560791
O=CC(Cl)=C(Cl)C(=O)O,3.228,0.4,0,2.3636274,2.0890303,2.6462922
CCCc1ccc(OC)cc1,1.533,0.4,0,1.7570895,1.548203,2.0106058
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,4.68,0.4,0,4.099823,3.6245835,4.5626736
C=COCCOCC1CO1,1.771,0.4,0,1.6906896,1.4592181,2.0636644
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.1830000000000003,0.4,0,2.8698637,2.5157118,3.2290628
CSC(=S)N(C)C,3.339,0.4,0,2.2809267,2.0669456,2.5513756
CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,2.565,0.4,0,3.4354546,2.9478106,3.8343353
CC(C)(C)c1ccccc1O,2.533,0.4,0,2.3285055,2.021308,2.5853288
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.3580000000000005,0.4,0,4.2103944,3.629847,4.659847
CC1CN1P(=O)(N1CC1C)N1CC1C,3.199,0.4,0,2.591066,2.1936738,3.0128438
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,1.446,0.4,0,1.9609245,1.7569563,2.179931
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.943,0.4,0,2.0382504,1.6645341,2.614976
COC(C)CC(=O)O,1.591,0.4,0,1.6505594,1.3872867,1.9298434
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.247,0.4,0,2.7350307,2.2327912,3.3514311
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.211,0.4,0,2.9505088,2.5418253,3.3240294
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.129,0.4,0,3.0818,2.5005178,3.5588017
COc1ccc([N+](=O)[O-])cc1N,1.874,0.4,0,2.3048232,1.9052523,2.847234
CC=CC(=O)OC(C=CC)OC(=O)C=CC,1.937,0.4,0,2.7410135,2.3785894,3.018406
CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.202,0.4,0,3.783149,3.2587914,4.165274
CCC(C)C(CN(C)C)c1cc(F)ccc1OC,2.927,0.4,0,2.736334,2.4886055,2.987132
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.67,0.4,0,2.0979507,1.8013709,2.3876524
COc1ccc(C=O)cc1,1.955,0.4,0,1.7469006,1.4953647,2.0380359
CC(C)CCOC(CO)CC(C)C,1.5419999999999998,0.4,0,1.4400386,1.1397742,1.7483689
O=[N+]([O-])c1cc(Cl)ccc1Cl,2.283,0.4,0,2.1832986,1.866237,2.5804412
CCOC(=O)CI,3.631,0.4,0,2.5137424,2.2882457,2.823401
Nc1ccc(O)c2c1C(=O)c1c(N)c(Br)cc(O)c1C2=O,1.446,0.4,0,2.2698934,1.6854045,2.8517036
CCC1(CC)COC(=O)NC1=O,3.382,0.4,0,1.8210847,1.5030607,2.1549487
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.782,0.4,0,2.2415745,1.9448702,2.5553257
CCCCC(CC)COC(C)=O,1.759,0.4,0,1.2986335,0.8835075,1.6594175
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,2.303,0.4,0,2.8149705,2.2613583,3.362524
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,2.32,0.4,0,2.3193605,1.9590402,2.6629524
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.614,0.4,0,2.1663024,1.7563436,2.516792
CNc1nc2cc(Cl)ccc2o1,2.262,0.4,0,2.4964783,2.2128098,2.7484615
CN=CNc1ccc(Cl)cc1C,2.84,0.4,0,2.6250176,2.3731322,2.9079154
CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.518,0.4,0,2.5826135,2.3398998,2.862575
CCCOCCO,1.528,0.4,0,1.499002,1.2544372,1.859905
CN=C(NC#N)NCCSCc1nc[nH]c1C,1.703,0.4,0,2.4637125,2.2223897,2.800173
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,3.85,0.4,0,2.6732216,2.2705884,3.151798
C=CC(=O)OCC(C)(C)COC(=O)C=C,1.499,0.4,0,2.2593334,1.8550949,2.6222963
O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.925,0.4,0,2.6616018,2.2467537,2.9400156
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.474,0.4,0,1.8677015,1.5838022,2.1363246
CSc1nnc(C(C)(C)C)c(=O)n1N,2.29,0.4,0,2.0986557,1.7054403,2.4193494
Cc1ncc(CO)c(C(=O)O)c1O,1.388,0.4,0,1.8386981,1.5325804,2.1141024
CCP(c1ccccc1)c1ccccc1,2.632,0.4,0,2.0011616,1.7739332,2.381967
NCC1CCC(CN)CC1,2.4290000000000003,0.4,0,2.303253,2.1588414,2.4751494
CCCSP(C)SCCC,4.9430000000000005,0.4,0,3.3055933,3.0691905,3.53494
CSc1ccc(Cl)cc1,2.5980000000000003,0.4,0,2.3922093,2.1329827,2.6808655
COP(C)(=S)Sc1ccccc1,3.1630000000000003,0.4,0,3.8241246,3.3478658,4.4280663
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.8680000000000003,0.4,0,2.6024404,2.0951936,2.9641242
CCCCNc1ccccc1,1.964,0.4,0,1.9769102,1.781815,2.2550142
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.125,0.4,0,1.4556937,1.0041573,1.8407452
C=O,1.574,0.4,0,2.1844566,1.760385,2.615771
CC12CCC3(CCCC(C)(C)C3C1)OC2=O,2.143,0.4,0,1.5617099,1.2909031,1.8441389
Cc1ccc(CCOC(=O)c2cccnc2)cc1,1.838,0.4,0,1.6293162,1.368489,1.9337852
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.053,0.4,0,2.6775036,2.3064806,3.0187604
CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,4.461,0.4,0,4.6145134,4.0228953,5.2018423
CCNC(=O)OCCSCSP(=S)(OC)OC(C)C,4.6110000000000015,0.4,0,3.8451571,3.4445827,4.2715726
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CC(=O)CCCCC(=O)OC,3.97,0.4,0,2.8556325,2.3122056,3.5059354
O=C(Cc1ccccc1)OCCc1ccccc1,1.205,0.4,0,1.8331897,1.5667477,2.1426
CCCC(CCC)C(N)=O,2.207,0.4,0,1.852632,1.5757387,2.0956554
CCNc1nc(=O)nc(NC(C)(C)C(=O)O)[nH]1,2.485,0.4,0,1.7121024,1.4302093,2.0814958
CC1(C)CN(c2ccccc2)NC1=O,3.802,0.4,0,2.1190636,1.826328,2.387326
COc1cc2nc(N)sc2cc1OC,2.256,0.4,0,2.1291199,1.8747972,2.405027
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,5.02,0.4,0,4.594406,4.1467094,4.949092
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,2.557,0.4,0,2.0694945,1.582731,2.6040113
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,5.4,0.4,0,4.448852,3.9121952,4.8887043
S=C1SSC2=NCCN12,2.6660000000000004,0.4,0,2.1713314,1.9647275,2.3979676
CCCN(CCC)C(=O)CCC(=O)OCC,1.652,0.4,0,1.4553014,1.140474,1.7318679
CCCCCCC(C)N,3.007,0.4,0,2.2990668,1.9400628,2.6379797
CC(=Cc1ccccc1)CC(=O)NC1CCCCC1,1.933,0.4,0,1.8999193,1.6924608,2.1239412
CC(C)c1cccc(OC(=O)N(C)N=O)c1,2.745,0.4,0,3.025762,2.658369,3.3964677
Cc1cccc(C(=O)Cl)c1,1.653,0.4,0,1.7643962,1.5089353,2.096243
NCc1cccc(CN)c1,2.166,0.4,0,3.0596864,2.8181422,3.3769464
COCC(O)Cn1ccnc1[N+](=O)[O-],1.975,0.4,0,1.7464286,1.4620115,2.0643299
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.987,0.4,0,2.6294205,2.0880167,3.0917587
CN(C)CCCN1c2ccccc2CCc2ccccc21,3.05,0.4,0,2.7731552,2.5150044,3.0793397
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.072,0.4,0,3.259527,2.7241435,3.720163
CCOP(=O)(OCC)SCC(C)(SCC)SCC,4.346,0.4,0,3.7317863,3.3226166,4.198572
CC(C)C(Br)C(=O)O,2.372,0.4,0,1.8078953,1.5604136,2.0436037
Cc1ccc(C(C)C)cc1,1.4509999999999998,0.4,0,1.5685434,1.3127022,1.8382099
C=C(C)C1CC=C(CO)CC1,1.86,0.4,0,1.8458977,1.6247215,2.1028328
CNC(=O)CSP(=S)(OC)OC,3.582,0.4,0,3.4235337,3.044731,3.9535174
CCCCOC(C1=NCCCN1)c1ccccc1,2.9,0.4,0,2.2570078,2.0396247,2.540659
CCC1(c2ccccc2)CCC(=O)NC1=O,2.559,0.4,0,2.3127506,2.0076354,2.613132
N#CC=Cc1ccccc1,1.493,0.4,0,1.9589497,1.7124393,2.3385897
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.887,0.4,0,2.1595874,1.9576495,2.4412432
C1NNCN2CNNCN12,2.56,0.4,0,1.6836922,1.2692759,2.2087526
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,3.056,0.4,0,2.929192,2.519097,3.2513766
CN(SSN(C)C(=O)ON=C1CSCCS1)C(=O)ON=C1CSCCS1,3.472,0.4,0,4.014446,3.6908505,4.2864494
CCCc1nnc(CSP(=O)(OCC)OCC)o1,4.057,0.4,0,3.7909837,3.2667854,4.285162
CCCCCC,0.477,0.4,0,1.2351321,0.78823376,1.5102704
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.704,0.4,0,1.9708686,1.6439807,2.395566
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.049,0.4,0,2.210959,1.99775,2.435778
N#CC=CS(=O)(=O)c1ccc(Cl)cc1,2.174,0.4,0,2.308567,1.9383852,2.775593
N#CCC[Si](Cl)(Cl)Cl,1.974,0.4,0,1.9649973,1.7621493,2.2434943
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.881,0.4,0,2.2443643,1.7878182,2.6058247
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,2.778,0.4,0,2.6866615,2.313474,3.0356112
CC(=O)C1OC1(C)C,1.851,0.4,0,1.8054984,1.4980558,2.0418026
Cc1cc(=O)oc2cc(O)ccc12,1.66,0.4,0,1.9982334,1.6573989,2.2370975
COP(C)(=S)SCn1c(=O)oc2cccnc21,2.22,0.4,0,3.054788,2.561782,3.5742583
O=C(O)CN(CC(=O)O)CC(=O)O,2.24,0.4,0,1.5802546,1.2788533,1.9469997
O=C(Cl)c1cccc(Cl)c1Cl,1.953,0.4,0,1.9405584,1.6255836,2.2767959
C=CC1OCC(C)O1,2.108,0.4,0,2.5019572,2.1718347,2.8981683
CCO[Si](CCC#N)(OCC)OCC,1.587,0.4,0,1.5273898,1.1626248,1.9959394
COc1ccc2ccc(=O)oc2c1,1.612,0.4,0,2.039135,1.7637942,2.32507
CNC(=O)Oc1cc(C(C)C)ccc1Cl,4.035,0.4,0,2.9269054,2.5427418,3.3024392
COc1c(Cl)ccc(Cl)c1C(=O)O,2.3280000000000003,0.4,0,1.8213055,1.5526524,2.1006413
CCOCCOCC(C)O,1.2009999999999998,0.4,0,1.4527164,1.2175772,1.7662482
CC=C(C)C(=O)N1CCCc2cc(C)ccc21,2.018,0.4,0,2.0562239,1.8319027,2.2592568
CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.6460000000000004,0.4,0,3.6507149,3.172117,4.146021
CCC1CO1,2.1590000000000003,0.4,0,1.9478908,1.7011518,2.2947476
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.495,0.4,0,1.944885,1.6256609,2.278313
CC(C)=C1CCC(C)CC1=O,2.51,0.4,0,1.7164581,1.4659318,2.0036361
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,3.366,0.4,0,2.64468,2.1150582,3.198829
CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC,2.612,0.4,0,2.4752991,2.1650414,2.722352
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.866,0.4,0,3.5275645,3.1726592,3.8785229
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.436,0.4,0,2.2267766,1.9678009,2.4956417
C(OCC1CO1)C1CO1,2.461,0.4,0,2.2552645,1.9241619,2.7071204
N#CSC=CSC#N,3.266,0.4,0,3.6879425,3.3399136,4.0652666
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.922,0.4,0,1.9501746,1.5721879,2.346987
C1CN1c1nc(N2CC2)nc(N2CC2)n1,5.31,0.4,0,2.6439323,2.2589478,2.8890224
CCOP(=S)(OCC)Oc1cc2ccccc2oc1=O,4.383,0.4,0,3.6926363,3.1368673,4.2782955
C=CC(=O)OCC1CO1,2.785,0.4,0,2.6972847,2.2702796,3.0761223
COc1ccc([N+](=O)[O-])cc1CNCCO,3.877,0.4,0,2.830919,2.3929217,3.3676963
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.79,0.4,0,2.6760902,2.4161394,2.9848337
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.167,0.4,0,2.1883688,1.9564114,2.4216702
OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9210000000000003,0.4,0,2.901234,2.461564,3.3160605
C1CNCCNC1,1.5490000000000002,0.4,0,2.1469688,1.8880591,2.4083288
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.07,0.4,0,1.4667375,0.9875486,1.8624938
CCC(CC)CN,2.414,0.4,0,2.1418037,1.9500976,2.3271282
CCOC(=S)C=Cc1ccc(Cl)cc1,2.378,0.4,0,2.3156743,2.103425,2.5935543
Cc1cc(N)ccc1N,3.0780000000000003,0.4,0,2.6630826,2.3600357,2.9647741
CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O,1.816,0.4,0,2.3866203,1.9249439,2.8837066
C#CC(O)CCC,2.891,0.4,0,2.3625128,2.0942006,2.7603655
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,3.057,0.4,0,2.4137208,2.0518637,2.8369896
OCCc1ccccc1,1.834,0.4,0,1.5557398,1.3190404,1.9204876
CC(C)N(C(=O)Cn1nc(-c2ccccc2)ccc1=O)C(C)Cc1ccccc1,2.33,0.4,0,2.0450773,1.793158,2.3001873
CC1CCCCOC1=O,1.133,0.4,0,1.525206,1.1841782,1.8749785
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.43,0.4,0,1.7078502,1.471971,1.9758812
CC(=O)OCC(C)C,0.938,0.4,0,1.2476271,0.9567189,1.5640676
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,1.5590000000000002,0.4,0,1.4103332,0.9429325,1.8690474
CC(C)=NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.469,0.4,0,2.5595424,2.278611,2.8101692
COc1ccccc1OCC(O)COC(N)=O,2.262,0.4,0,2.2317033,1.9946921,2.4848604
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,2.359,0.4,0,2.9826365,2.497372,3.5850687
COc1ccccc1NC(=O)CC(=O)c1ccccc1,2.226,0.4,0,1.9044164,1.6290843,2.207873
CC(C)=CCCC(C)=CC=O,1.487,0.4,0,1.4650253,1.2427714,1.696185
[O-][N+](=Nc1ccccc1)c1ccccc1,2.505,0.4,0,1.9659252,1.7090715,2.292836
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.142,0.4,0,1.9662412,1.7436721,2.2294812
CCCCOCCOCCOC(C)=O,1.497,0.4,0,1.6187582,1.3136945,2.0126765
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,4.9510000000000005,0.4,0,4.7691984,4.1951604,5.23903
O=C(Cl)c1ccc(Cl)cc1Cl,1.655,0.4,0,2.0496595,1.7867336,2.3425543
CCOC(=O)C(Br)CBr,3.035,0.4,0,2.3038979,2.0756516,2.5602584
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.7910000000000004,0.4,0,2.531514,2.2124097,2.7631054
CCCCOCCOCCOCCOCCOCCCC,1.673,0.4,0,1.7971435,1.514735,2.1909819
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.95,0.4,0,4.3161764,3.8518324,4.668874
CN(C)CCCN,1.7380000000000002,0.4,0,2.167323,1.9142144,2.4406962
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,2.085,0.4,0,2.955875,2.6604557,3.2451675
O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,3.557,0.4,0,2.4570894,2.1125596,2.8055825
CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.963,0.4,0,4.2604413,3.631975,4.9046626
CC(C)CCC(=O)O,1.753,0.4,0,1.5652856,1.2229537,1.8244731
CC12CC=CCC1C(=O)OC2=O,1.843,0.4,0,1.6473186,1.2859061,1.9901323
OCc1c(F)c(F)c(F)c(F)c1F,2.343,0.4,0,3.0252228,2.5868359,3.5241363
CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.009,0.4,0,1.213956,0.92790675,1.5186992
OCCNCCc1ccccc1,1.946,0.4,0,2.69143,2.4579144,3.0288472
CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,2.3480000000000003,0.4,0,2.4145286,2.0035503,2.7858946
COP(=O)(OC1CCCCC1)SC,2.971,0.4,0,3.5540829,3.0559258,4.08937
N#Cc1cc(Br)c(O)c(Br)c1,3.164,0.4,0,3.0317216,2.417467,3.693316
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.443,0.4,0,2.895471,2.4505877,3.4117117
N#CN=c1ccccn1Cc1ccccc1Cl,2.688,0.4,0,2.4231913,2.1298826,2.7371445
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.307,0.4,0,2.181034,1.9625444,2.511341
CCOP(=S)(SC(C)CC)N(C=O)CC,3.449,0.4,0,2.8188632,2.516223,3.207705
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.38,0.4,0,4.289552,3.738155,4.714226
O=C1CSC(=S)N1,2.619,0.4,0,2.175178,1.9204683,2.534316
C[Si](Cl)(Cl)Cl,1.86,0.4,0,1.5540348,1.3517451,1.8406924
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.579,0.4,0,2.7989578,2.5385718,3.0171096
CCP(=O)(OC)Oc1ccc(Cl)cc1,3.379,0.4,0,3.5127645,2.9653876,3.999771
O=Cc1ccc(Cl)cc1,1.951,0.4,0,2.1853638,1.9079026,2.5107691
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.283,0.4,0,2.2934422,1.7610147,2.7397518
COP(=S)(S)OC,2.199,0.4,0,2.2183793,2.055939,2.5936515
CCCCOC(=O)CC(SC(CC(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,0.691,0.4,0,1.7623408,1.3976858,2.1768928
CCOC(C1=NCC(C)(CC)CN1)c1cccc(Cl)c1,3.525,0.4,0,2.8366122,2.4942522,3.140078
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.228,0.4,0,2.7856698,2.2314894,3.4140213
BrCCBr,3.24,0.4,0,3.2370944,3.0150104,3.390162
Cc1cc(C(=O)NNCc2ccccc2)no1,2.917,0.4,0,2.3489704,2.039338,2.6551855
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,5.086,0.4,0,5.0340743,4.418651,5.611924
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,2.894,0.4,0,2.2971861,1.9054637,2.628958
OCC1OC(O)C(O)C(O)C1O,0.8440000000000001,0.4,0,0.80474854,0.5764551,1.2762098
O=NN1CN(N=O)CN(N=O)C1,3.037,0.4,0,2.4568524,2.1389973,2.7614908
O=C(O)C(Cl)CCl,2.532,0.4,0,2.331851,2.0466375,2.5909703
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.457,0.4,0,1.709914,1.4455961,2.0140915
O=C(NNCc1ccccc1)c1ccccn1,2.9760000000000004,0.4,0,2.242187,1.9344969,2.631112
CCCCc1c(C)[nH]c(N(C)C)nc1=O,1.95,0.4,0,2.4156425,2.0632966,2.7111669
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.502,0.4,0,3.759204,3.2252784,4.296009
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,1.98,0.4,0,1.6906061,1.2948147,2.045589
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8960000000000004,0.4,0,2.7180183,2.424933,2.9658844
CCCCCCCCCCCC(=O)N(CCO)CCO,2.027,0.4,0,1.4845498,1.0386065,1.8969529
Nc1ccc(Br)cc1,2.577,0.4,0,2.7275066,2.4227498,2.99921
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.482,0.4,0,2.890243,2.5534136,3.2316365
C=CC(C)NC(=S)NNC(=S)NC,2.339,0.4,0,3.3566756,2.974635,3.7774086
CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.975,0.4,0,2.4961388,2.1725645,2.8209095
